Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-APD90-max_dv-camax-CaTD50,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283749359,0.90521327,0.633333333,-0.01268379,-206.5859591,-172.0135681,-248.516767,372.5356201,153.7312505,75.61439641,-186.8888384,-372.4879997,1,0.999416058,0.99620438,0.99999732,0.999890556,0.999625,0.993,0.998996865,0.997809077,995.5097708,453.0272537,0.000376377,0.007016365,0.999562527,0.994305025,0.00521545
qNet-vrest-APD90-max_dv-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.278991042,0.90521327,0.666666667,-0.016701258,-91.28363513,-53.1443543,-250.8409263,250.5057482,-1.37926673,-18.82845669,19.50582127,-92.17179581,1,0.998998957,0.995203337,0.999993746,0.999836925,0.999375,0.9915,0.998244514,0.997057903,568.9632944,336.8903545,0.0006271,0.008526076,0.999250094,0.992803054,0.006758768
qNet-vrest-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274579252,0.90521327,0.666666667,-0.0171949,-39.27834237,-0.037730898,-250.488288,204.9851364,-3.855716139,-5.490633602,122.9314083,-108.8574196,1,0.999124088,0.994911366,0.999993307,0.999827739,0.9994375,0.990875,0.998495298,0.996932707,663.7690403,322.940513,0.000564349,0.009154069,0.999343812,0.992363545,0.006939257
qNet-vrest-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.278418678,0.90521327,0.666666667,-0.015987819,-78.57083511,-39.8280991,-260.6676477,242.3685635,-9.033816214,-41.02357561,-215.8050632,203.0136735,1,0.999040667,0.995328467,0.99999453,0.999847175,0.999375,0.991625,0.998369906,0.997183099,612.7028691,351.9023049,0.000627021,0.008399653,0.999281317,0.992990362,0.006578078
qNet-vrest-APD90-camax-carest-CaTD50,0.8125,0.75,0.8,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.250927426,0.909952607,0.7,-0.011161574,-230.1265241,-193.5321307,-264.7501748,393.9467184,138.1140235,-338.9276524,342.7638244,-504.4792582,1,0.999416058,0.997580813,0.999995337,0.999869249,0.9996875,0.99525,0.998871473,0.998748044,885.0508348,794.3222726,0.000313854,0.004756951,0.999562555,0.996370917,0.003695788
qNet-vrest-APD90-camax-carest-CaTD90,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235039388,0.914691943,0.7,-0.015337081,-67.7966701,-29.41948928,-242.3816904,227.4964928,37.73567824,-148.7824731,392.6963427,-337.4146554,1,0.999040667,0.995787278,0.999991779,0.999848772,0.999375,0.99275,0.998369906,0.997308294,612.7028691,368.6815709,0.000627021,0.007270563,0.999281317,0.993681576,0.006080066
qNet-vrest-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267599489,0.90521327,0.7,-0.013263553,-207.0256672,-173.539037,-239.3713671,373.330399,89.1576691,-153.8623484,-375.1157919,96.36420838,1,0.999124088,0.996704901,0.99999239,0.999898099,0.9995,0.99375,0.998369906,0.998184664,612.7795048,547.1183458,0.000501818,0.006262362,0.999343853,0.995056011,0.00498684
qNet-vrest-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286291309,0.90521327,0.633333333,-0.016039737,-38.4166967,-1.937119349,-246.7068739,205.1592592,23.72211075,-19.7350941,-236.8755966,235.1779799,1,0.999249218,0.995286757,0.999995462,0.999841291,0.9995625,0.99125,0.99862069,0.997308294,724.158523,368.1245104,0.000439105,0.00877461,0.99943757,0.992925562,0.006397177
qNet-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257237271,0.909952607,0.666666667,-0.014169264,-179.1129254,-140.4307533,-263.6798102,345.9787202,-82.66513354,-151.9930722,232.6587551,-263.9864947,1,0.999165798,0.99645464,0.999993871,0.999841111,0.9995,0.994125,0.998495298,0.997621283,663.8105492,417.7497187,0.000501754,0.005890005,0.999375078,0.99468451,0.00521545
qNet-vrest-max_dv-camax-carest-CaTD90,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239098387,0.909952607,0.7,-0.016032533,-92.38548916,-53.3626645,-248.3196291,254.5937787,-34.57193788,-105.2841363,306.9959599,-269.4151151,1,0.999165798,0.995495308,0.999992625,0.999831095,0.9994375,0.992125,0.99862069,0.997183099,724.0679637,352.0797419,0.000564278,0.007898241,0.999375039,0.993242398,0.006261358
qNet-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272703368,0.90521327,0.666666667,-0.01445091,-241.6238115,-203.8405494,-270.7557437,405.9135072,-88.62337786,-107.5773625,-382.7083965,197.7305875,1,0.999207508,0.99624609,0.999993824,0.999838239,0.9995,0.992875,0.99862069,0.997934272,724.1132434,480.409684,0.000501691,0.007140744,0.999406306,0.99436655,0.005397992
qNet-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.282789445,0.90521327,0.666666667,-0.015755583,-6.574120562,30.81038776,-250.860458,165.1393144,-25.71970919,58.92533811,-250.4291175,294.705686,1,0.999207508,0.995453597,0.999995078,0.999846643,0.9995,0.9915,0.99862069,0.99743349,724.1132434,386.1721802,0.000501691,0.008522865,0.999406306,0.993175984,0.006261358
qNet-vrest-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.271601147,0.90521327,0.666666667,-0.016460322,43.43301003,83.04807218,-254.555464,121.7124166,-22.53212347,250.9092258,-59.85477636,6.801912383,1,0.999291667,0.994958333,0.999995664,0.999826789,0.9994375,0.9915,0.999,0.9966875,998.4400576,299.2307228,0.000564063,0.008529245,0.999468733,0.992430404,0.006706624
qNet-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.205855918,0.924170616,0.8,-0.006212075,-204.7057417,-168.6576442,-291.9207763,-413.0125178,279.8586038,8.339518417,164.5424536,46.55216748,1,0.999666319,0.998998957,0.99999953,0.999889163,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-APD50-APD90-camax-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.213133088,0.924170616,0.8,-0.006024181,-112.6015816,-74.68294694,-313.2876647,-457.741245,304.0729951,27.62573322,178.6268187,147.6341601,1,0.99983316,0.998998957,0.999999655,0.999879366,0.999875,0.998125,0.999749216,0.99943662,3971.170521,1768.534508,0.000126031,0.001877056,0.999875,0.998499437,0.00160023
qNet-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.666666667,0.232094405,0.924170616,0.8,-0.006173737,-150.800772,-115.9643315,-291.8848319,-457.7725378,290.3243857,97.97796777,42.1372523,168.3129568,1,0.999749739,0.998873827,0.999999585,0.99988025,0.999875,0.9975,0.999498433,0.999561815,1989.536141,2271.256461,0.000126063,0.002502094,0.999812512,0.998311128,0.001845749
qNet-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.25000075,0.869565217,0.727272727,0.215761531,0.924170616,0.733333333,-0.005987859,-155.2907759,-116.1274443,-322.3517326,-445.8010577,309.2599463,195.2030554,-56.98820113,164.7842589,1,0.99983316,0.998998957,0.999999616,0.999884726,0.999875,0.998125,0.999749216,0.99943662,3971.170521,1768.534508,0.000126031,0.001877056,0.999875,0.998499437,0.00160023
qNet-APD50-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.215600464,0.91943128,0.7,-0.012018237,-364.084944,-324.1741254,-276.3851908,-151.3972571,-137.8244756,-1.246848525,191.7789493,3.947256379,1,0.999290928,0.997038582,0.999995408,0.999873146,0.9995625,0.99475,0.998746082,0.998184664,796.5166698,547.6689046,0.00043905,0.005260544,0.9994688,0.995558892,0.004435997
qNet-APD50-max_dv-camax-carest-CaTD90,0.8125,0.8125,0.827272727,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.215998402,0.91943128,0.7,-0.010069883,-98.40534319,-58.77752988,-285.507788,-245.9935134,-176.1447438,97.87958116,206.0083859,298.0747515,1,0.999416058,0.997705944,0.999996473,0.999886315,0.9996875,0.995625,0.998871473,0.998748044,885.0508348,794.6215648,0.000313854,0.004381481,0.999562555,0.996559274,0.003556116
qNet-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.237787736,0.914691943,0.733333333,-0.009781222,-164.6298607,-123.5873368,-309.9166854,-271.674221,-178.4314126,174.9571736,-76.02715355,491.0411547,1,0.999499479,0.997747654,0.999998049,0.999866987,0.99975,0.995625,0.998996865,0.998810642,995.6342561,836.4086184,0.000251252,0.004381206,0.999625047,0.996621622,0.003416122
qNet-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.215224356,0.91943128,0.7,-0.010175496,-250.9254261,-210.4909115,-296.574889,-198.221979,-180.1639276,258.4921896,-170.1306038,328.698663,1,0.999457769,0.997914494,0.999997594,0.999856557,0.99975,0.995875,0.998871473,0.998935837,885.1061677,934.9519572,0.000251283,0.004130391,0.999593813,0.996871872,0.003275783
qNet-APD50-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.272375913,0.90521327,0.666666667,-0.015661629,113.5735152,153.8674382,-259.3704461,-73.30275561,81.93846176,235.957936,78.58448516,50.81086481,1,0.999457769,0.994953076,0.999997688,0.999822183,0.999625,0.990875,0.999122257,0.996995305,1137.563613,329.6662019,0.00037633,0.009153494,0.999593763,0.992425665,0.006532872
qNet-APD90-max_dv-camax-carest-CaTD50,0.75,0.75,0.781818182,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.287354846,0.90521327,0.633333333,-0.013169822,-95.07263167,-57.89542575,-247.9310776,178.6182934,135.6204142,-186.066687,308.4576376,-281.6850828,1,0.999249218,0.996079249,0.999994804,0.999884609,0.9995,0.992625,0.998746082,0.997809077,796.4668657,452.8561711,0.000501628,0.007392188,0.999437535,0.994116174,0.005534708
qNet-APD90-max_dv-camax-carest-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.27059905,0.909952607,0.633333333,-0.015950464,-57.0517665,-19.67263704,-233.8913366,81.04265117,83.43796728,-84.79533544,310.184307,-211.8406791,1,0.999249218,0.994994786,0.999995149,0.999840117,0.9995,0.99125,0.998746082,0.99687011,796.4668657,316.6035399,0.000501628,0.008778467,0.999437535,0.992490613,0.006713614
qNet-APD90-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276699706,0.90521327,0.666666667,-0.016373213,-48.33502479,-9.028247352,-252.8288954,-10.14881191,-16.83498305,207.3270487,-123.6081617,146.2222235,1,0.999124088,0.995245047,0.999993644,0.999837825,0.9994375,0.991375,0.998495298,0.997183099,663.7690403,351.8135864,0.000564349,0.008650359,0.999343812,0.992864296,0.006578078
qNet-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252001598,0.909952607,0.7,-0.011212584,-362.5507263,-323.8612559,-273.6620208,117.0060609,-282.2785445,387.0675365,-525.554782,212.0396282,1,0.999499479,0.997247132,0.999995556,0.999879867,0.9996875,0.99475,0.999122257,0.998497653,1137.634737,661.6906974,0.000313775,0.005258895,0.999625023,0.995870354,0.003974241
qNet-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257117658,0.909952607,0.666666667,-0.014295374,-174.2202251,-135.6747024,-256.8217323,-50.55350463,-75.83153424,226.1961614,-281.2428005,260.6415336,1,0.999290928,0.995870699,0.999995329,0.999868607,0.999625,0.992625,0.99862069,0.997496088,724.2038027,396.271748,0.000376519,0.007394508,0.999468833,0.993805144,0.005716753
dvdtmax-vmax-vrest-APD50-APD90-camax,0.75,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.281589953,0.928909953,0.7,-0.105164057,287.5534858,300.7364508,-806.2565191,1366.234821,-272.083748,18.50686057,50.15490249,-69.21016801,1,0.983357664,0.981438999,0.998149984,0.998384014,0.9898125,0.963125,0.970407524,0.990610329,33.44701662,102.5619962,0.010499186,0.037225498,0.98755963,0.971933144,0.037536234
dvdtmax-vmax-vrest-APD50-APD90-carest,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.263989473,0.933649289,0.7,-0.110283595,194.5688828,206.5540598,-658.9709681,1237.718017,-170.1563798,39.6879995,27.50843857,-280.9377384,1,0.9818561,0.980563087,0.998027108,0.998060712,0.989625,0.96,0.966269592,0.99086072,29.33841404,105.0297132,0.010738193,0.040369912,0.986449864,0.970554783,0.039988229
dvdtmax-vmax-vrest-APD50-APD90-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.242956812,0.938388626,0.7,-0.104256955,325.7745349,338.2793188,-741.6674846,1259.709172,-417.6813109,-8.867833861,43.1336984,191.2910161,1,0.983816475,0.981480709,0.998270846,0.998367144,0.9904375,0.9625,0.970532915,0.990985915,33.61054891,106.7656104,0.009853855,0.037842074,0.987905991,0.971976774,0.03701967
dvdtmax-vmax-vrest-APD50-camax-carest,0.75,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.303798729,0.924170616,0.6,-0.106728801,296.7343469,311.9152327,-833.5109,1372.702681,-342.8528432,86.69615914,-75.92436994,89.1630387,1,0.984150156,0.976725756,0.998436262,0.997670391,0.990375,0.95525,0.971661442,0.987480438,34.94676947,76.29457961,0.009906733,0.04531832,0.988151659,0.964777175,0.041578466
dvdtmax-vmax-vrest-APD50-camax-CaTD50,0.6875,0.75,0.854545455,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.330510664,0.914691943,0.6,-0.10646005,98.36037461,113.295328,-788.0873997,1392.932944,-311.4815146,159.9818889,-168.1024524,-187.425545,1,0.984734098,0.976392075,0.998500282,0.997522363,0.9910625,0.95475,0.972037618,0.987230047,35.44147429,74.75957325,0.009195622,0.045836281,0.988591022,0.964272188,0.041320662
dvdtmax-vmax-vrest-APD50-camax-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.293913076,0.928909953,0.666666667,-0.100734972,707.7944176,721.4264009,-696.5588042,1186.283442,-1000.061792,-84.18314711,291.6765273,1011.534968,1,0.984525547,0.980938478,0.998440643,0.998245172,0.9904375,0.962375,0.972664577,0.990234742,36.23145914,98.5409129,0.009832259,0.037997013,0.988429752,0.971176285,0.036847453
dvdtmax-vmax-vrest-APD50-carest-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.278856222,0.928909953,0.7,-0.107783538,323.6841389,338.4496871,-818.432145,1341.0172,-368.9308002,43.6467673,22.67864461,103.5621434,1,0.983607925,0.977309698,0.998388707,0.997718153,0.98975,0.956375,0.971285266,0.987793427,34.4672024,78.34284654,0.010554046,0.04416506,0.987743646,0.96566957,0.041535501
dvdtmax-vmax-vrest-APD50-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.270976404,0.933649289,0.7,-0.104665201,451.7502645,466.6778117,-819.3072736,1330.192153,-461.9005086,46.32871669,118.1997755,238.0682775,1,0.984275287,0.977518248,0.998493041,0.997793685,0.990375,0.956125,0.972037618,0.988231612,35.41688857,81.23837803,0.009902899,0.044398454,0.988244099,0.965965776,0.040633048
dvdtmax-vmax-vrest-APD50-CaTD50-CaTD90,0.75,0.75,0.890909091,0.90625,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.262331379,0.933649289,0.7,-0.101531887,479.6981515,493.9943208,-740.8678785,1311.689517,-479.495778,78.10153409,-199.147499,509.6146851,1,0.985026069,0.9781439,0.998636293,0.997833302,0.9910625,0.957375,0.972915361,0.988544601,36.58999818,83.56692143,0.009187326,0.043119913,0.988806785,0.966923368,0.039214207
dvdtmax-vmax-vrest-APD90-camax-carest,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.454546,0.30000084,0.736842105,0.666666667,0.284449131,0.928909953,0.7,-0.104880326,315.5189739,329.1006879,-871.2452498,1450.485699,-312.0378909,67.63072053,-91.07418566,71.48888178,1,0.983441084,0.982690302,0.998084193,0.998500376,0.989875,0.966625,0.970532915,0.990735524,33.59146046,104.3255659,0.010433432,0.033688069,0.987621987,0.973868144,0.03615844
dvdtmax-vmax-vrest-APD90-camax-CaTD50,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.289789798,0.928909953,0.7,-0.104798426,262.9630035,276.3606883,-883.1310017,1513.771781,-295.4888338,82.81290446,-109.2893094,-45.83916717,1,0.983315954,0.983774765,0.998058942,0.998590939,0.9895625,0.9685,0.970783699,0.9914241,33.86909359,112.919705,0.010752642,0.031773454,0.987525728,0.975511489,0.035167565
dvdtmax-vmax-vrest-APD90-camax-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.253242841,0.938388626,0.7,-0.103002712,483.1024724,497.4671289,-797.3887667,1339.525911,-574.072207,13.22261557,81.59903283,420.4538901,1,0.984025026,0.979478624,0.998434726,0.998080876,0.99,0.96025,0.972037618,0.989107981,35.40347817,88.1528821,0.010288686,0.040188696,0.988054767,0.968970737,0.038870113
dvdtmax-vmax-vrest-APD90-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.262008807,0.933649289,0.7,-0.106680359,320.1644689,334.018988,-829.3655396,1384.358571,-333.1274048,35.35210437,-38.07798482,100.9761908,1,0.983149114,0.980354536,0.998201599,0.998179664,0.9895,0.962375,0.970407524,0.989358372,33.43645686,90.42654141,0.010821216,0.03803067,0.987401771,0.970319491,0.038870113
dvdtmax-vmax-vrest-APD90-carest-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.258872695,0.933649289,0.7,-0.103025734,487.238128,502.0308091,-878.7304306,1420.876761,-517.3276458,33.02117359,143.6073475,285.6642299,1,0.984025026,0.980521376,0.998319444,0.998255078,0.99025,0.96325,0.97153605,0.989170579,34.78843298,88.93938683,0.010036673,0.037153312,0.988057747,0.970590088,0.037794469
dvdtmax-vmax-vrest-APD90-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.272724091,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.239086806,0.938388626,0.7,-0.096000112,603.9964618,617.529352,-812.2280509,1493.803271,-678.8487898,74.6648877,-399.2327639,926.401252,1,0.984775808,0.984817518,0.998250337,0.998807872,0.9903125,0.969,0.973667712,0.992738654,37.60690594,133.4280988,0.00995051,0.031227724,0.988613321,0.977060751,0.032580201
dvdtmax-vmax-vrest-max_dv-camax-carest,0.8125,0.75,0.963636364,0.958333333,0.727272727,1,1,0.666666667,727272.8165,2.999994,0.272728,1.50E-06,0.842105263,0.666666667,0.250593095,0.962085308,0.866666667,-1.734164258,-663754.1241,-663728.2759,-1818.880217,1231.307895,-662885.4891,-368.1545598,-967.0061048,1035.857536,0.916666667,0.998873827,0.805881126,0.999999843,0.961624726,0.9983125,0.9565,1,0.730453834,998314.3762,3.548547791,0.001688498,0.059553306,0.999155537,0.766810302,0.200268106
dvdtmax-vmax-vrest-max_dv-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.266764217,0.933649289,0.7,-0.108988899,610.0419002,625.7539077,-920.0175419,1355.69491,-752.3697237,-10.30013073,475.1211542,461.5253931,1,0.985860271,0.976475495,0.998467994,0.997440931,0.99175,0.955625,0.974043887,0.986917058,38.20729238,73.03807928,0.008470862,0.044964219,0.989431021,0.964425382,0.040074215
dvdtmax-vmax-vrest-max_dv-CaTD50-CaTD90,0.75,0.75,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.257834227,0.938388626,0.733333333,-0.115957779,320.5755531,333.912828,-838.1600232,1428.121426,-458.8338867,-49.87233196,-34.03651361,272.3781598,1,0.983566215,0.976433785,0.998242524,0.997573412,0.9895625,0.954875,0.97153605,0.987230047,34.76428047,74.76936109,0.010744315,0.045709665,0.987710543,0.964337562,0.04248057
dvdtmax-vmax-vrest-camax-carest-CaTD50,0.75,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.340909915,0.333334222,0.8,0.6,0.254146967,0.933649289,0.733333333,-0.110427085,381.2966979,395.4644942,-793.9722742,1235.889194,-372.905189,60.79641681,37.79520913,213.1880562,1,0.982833333,0.977208333,0.998181867,0.997695945,0.989875,0.957625,0.96875,0.987,31.6750184,73.65787247,0.010452634,0.0429341,0.987160309,0.965530279,0.042436373
dvdtmax-vmax-vrest-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.270504919,0.933649289,0.666666667,-0.101407882,618.6399051,632.3435739,-724.7137299,1231.242195,-635.5756866,137.4139477,-86.28644857,697.0498819,1,0.983833333,0.980791667,0.998368555,0.998234391,0.9900625,0.96175,0.971375,0.9903125,34.58616293,99.26727564,0.010231363,0.038625142,0.987901466,0.970912991,0.037712152
dvdtmax-vmax-APD50-APD90-max_dv-camax,0.75,0.6875,0.745454545,0.895833333,0.818181818,0.75,0.6,0.583333333,2.045451932,2.39999664,0.303031465,0.333334222,0.818181818,0.6,0.396840749,0.867298578,0.5,-0.04052903,1455.983455,1467.336903,-428.1982062,972.7991867,-186.6075856,649.7577214,565.7563633,-98.88602246,1,0.993368092,0.993868613,0.999709467,0.999761682,0.9968125,0.98425,0.98645768,0.998685446,73.60185822,748.164658,0.003232269,0.015771717,0.995040085,0.990751809,0.014184242
dvdtmax-vmax-APD50-APD90-max_dv-CaTD50,0.75,0.6875,0.745454545,0.916666667,0.909090909,0.75,0.6,0.583333333,2.045451932,2.39999664,0.227274659,0.333334222,0.833333333,0.6,0.375992877,0.872037915,0.533333333,-0.045349011,1363.552077,1374.168958,-406.8760435,819.7914921,-174.0186774,526.0659619,480.4655257,133.7560397,1,0.993368092,0.993034411,0.999711027,0.99970011,0.99675,0.98325,0.986583072,0.997934272,74.28501685,475.7525634,0.003295208,0.016785658,0.995039775,0.989496195,0.015063526
dvdtmax-vmax-APD50-APD90-max_dv-CaTD90,0.8125,0.6875,0.745454545,0.895833333,0.909090909,0.75,0.6,0.583333333,2.272724091,2.39999664,0.151516566,0.333334222,0.869565217,0.6,0.399163325,0.867298578,0.533333333,-0.040709207,1694.787416,1706.478493,-421.3349805,906.9671516,-182.7476609,599.0231531,548.0823891,262.9272739,1,0.994285714,0.993076121,0.999755455,0.999696135,0.9974375,0.983125,0.987962382,0.998059468,82.85324254,506.3660861,0.002594732,0.016908795,0.995726096,0.989557121,0.014052219
dvdtmax-vmax-APD50-APD90-camax-carest,0.75,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.282092683,0.928909953,0.7,-0.105703358,552.098067,565.0470523,-791.0749461,1348.485003,15.8543004,51.20327046,-66.86964942,-5.681246198,1,0.983023983,0.98164755,0.998106622,0.998411518,0.9898125,0.963375,0.969404389,0.990798122,32.35042897,104.6820361,0.010510051,0.036966121,0.987313363,0.972246752,0.037665355
