Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vmax-vrest-APD50-APD90-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.306600569,0.924170616,0.633333333,-0.134161402,651.3474135,662.4669908,755.2592937,-881.0612983,8.995020577,-47.2910152,236.0634262,-124.47786,704.1384751,1,0.977726799,0.971470282,0.997554428,0.996452926,0.9881875,0.94375,0.956739812,0.985352113,22.84238006,64.42475659,0.012347649,0.057087149,0.983393457,0.956664977,0.053582686
vmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.304873581,0.924170616,0.6,-0.126808668,850.8348342,862.9726991,897.6207812,-1353.760657,-33.47702438,-27.67008899,291.6391385,-157.8268865,1235.070242,1,0.979478624,0.975599583,0.997563245,0.997360477,0.988125,0.951625,0.962131661,0.987605634,26.09303562,76.77272176,0.012343412,0.048983065,0.984678625,0.963000443,0.0475438
vmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.261482465,0.928909953,0.666666667,-0.131894485,502.1139367,512.7685517,907.798108,-700.021427,80.10469586,1.080686995,-62.17419209,-268.1831048,543.477691,1,0.977059437,0.975557873,0.996946238,0.997420469,0.9883125,0.94875,0.954482759,0.988982786,21.71247109,86.10750943,0.012245887,0.051821881,0.982906514,0.962831409,0.050072087
vmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.75,0.6875,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.380567745,0.91943128,0.6,-0.101172883,894.0602988,908.9654786,570.5107568,-1059.590467,112.9615239,169.1110212,234.1535333,109.0192086,763.0605065,1,0.98915537,0.972137643,0.999325368,0.996259765,0.99425,0.946125,0.978934169,0.985164319,47.19509134,63.76938454,0.005874751,0.054687268,0.991894251,0.957737568,0.041148777
vmax-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.347399616,0.924170616,0.6,-0.106056613,687.2650771,703.1123179,668.5022797,-767.8129909,255.6004906,176.3464423,135.5813829,-187.6106251,411.2137759,1,0.988779979,0.970636079,0.999263237,0.995811792,0.9943125,0.9445,0.977680251,0.98372457,44.54660058,58.02875564,0.005818358,0.05641919,0.991616543,0.955488113,0.043081792
vmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.286562247,0.928909953,0.666666667,-0.125752971,855.6434145,866.7482636,902.6080305,-955.030226,53.4914341,68.07973891,104.5450525,-429.7420665,1111.967716,1,0.97810219,0.978727842,0.997023331,0.99785126,0.9885625,0.953875,0.957115987,0.991173709,23.05149145,108.0598783,0.011950995,0.0465367,0.983674866,0.967664215,0.045742698
vmax-vrest-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.763636364,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.346585304,0.867298578,0.533333333,-0.050000009,1164.344221,1181.555782,748.6197596,-1233.62472,616.9745362,727.4183716,76.1670478,-34.31391491,285.8988644,1,0.994327424,0.987695516,0.999740533,0.999057731,0.9968125,0.975,0.989341693,0.994053208,93.51578676,163.92655,0.003222847,0.02515054,0.995754511,0.981440705,0.019658982
vmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.75,0.6875,0.890909091,0.875,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.329389115,0.91943128,0.6,-0.120402629,1393.310262,1406.71231,844.2186293,-1646.083322,-60.31628412,355.8621713,266.3997125,-512.874996,2147.143651,1,0.980729927,0.976642336,0.997692187,0.997375297,0.98875,0.953625,0.964639498,0.988169014,27.96122778,80.59729,0.011663412,0.046931195,0.985608373,0.964597294,0.045184982
vmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.365458787,0.914691943,0.6,-0.09550055,1304.43219,1319.507678,487.5586182,-1416.228279,180.5876281,470.4628681,159.9367812,71.08341212,1357.258001,1,0.989906152,0.973931178,0.999379788,0.996662426,0.9945,0.9495,0.980689655,0.986165884,51.49827777,68.62978333,0.005609312,0.051209385,0.992453066,0.960485554,0.038525964
vmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.272265097,0.928909953,0.7,-0.134773615,1120.109827,1132.042606,944.1464141,134.3189592,-29.15565925,-18.68934841,-89.79853469,-249.1258662,428.153716,1,0.977977059,0.97084463,0.997387672,0.99644813,0.9880625,0.942875,0.957742947,0.98485133,23.38166155,62.23739611,0.012465231,0.058004635,0.983574939,0.955717453,0.053967777
vmax-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.885416667,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.348217975,0.91943128,0.6,-0.109984988,1161.0055,1175.104031,564.7781731,255.286145,162.6437363,-29.60884563,83.58562701,-209.486222,337.7939273,1,0.989781022,0.968633994,0.999341708,0.995393114,0.995625,0.939,0.978056426,0.983474178,45.37003157,56.81679291,0.004474175,0.062025968,0.99236879,0.952332657,0.044112134
vrest-APD50-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.872727273,0.875,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.304813768,0.900473934,0.6,-0.182843164,888.2060411,896.7698434,-1111.474621,-94.7153702,-169.330827,664.7440918,-26.91441066,346.8315202,1279.741278,1,0.972971846,0.954577685,0.996973464,0.991344757,0.9855,0.90625,0.947836991,0.978779343,18.89235531,42.70406351,0.015299028,0.095783493,0.979865772,0.93014305,0.075734025
