Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vmax-APD50-APD90-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.247895816,0.938388626,0.7,-0.104221916,796.5279175,809.5817579,-794.6173386,1353.094057,-15.89409244,49.97093422,204.1922806,1,0.983774765,0.981605839,0.998266418,0.998376244,0.99,0.963625,0.971285266,0.990610329,34.47590843,102.6152405,0.010296655,0.036720759,0.987869906,0.972192446,0.036933563
dvdtmax-vmax-APD50-camax-carest,0.75,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.305494313,0.924170616,0.6,-0.107226472,639.9495477,655.0031281,-826.2238858,1359.291294,85.83320336,-76.19827982,96.77021331,1,0.984025026,0.976809176,0.998399459,0.997676839,0.9903125,0.9555,0.971410658,0.987480438,34.63804353,76.31454676,0.00997363,0.045065151,0.988058492,0.964907852,0.041621431
dvdtmax-vmax-APD50-camax-CaTD50,0.6875,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546,0.333334222,0.736842105,0.6,0.323324515,0.91943128,0.6,-0.106986263,484.1737004,499.1444092,-801.3319677,1391.903843,130.9008089,-124.1989181,-113.5312644,1,0.984233577,0.976517205,0.998458472,0.997579546,0.99075,0.955625,0.971159875,0.986979656,34.3520229,73.38919692,0.009525713,0.044961368,0.988217692,0.964486217,0.041707358
dvdtmax-vmax-APD50-camax-CaTD90,0.75,0.75,0.890909091,0.90625,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.258401026,0.933649289,0.7,-0.105181692,903.4254642,917.7616834,-772.1007265,1300.309334,35.00301128,44.5957901,295.6784841,1,0.983941606,0.977893639,0.998460055,0.997816221,0.9901875,0.95725,0.971410658,0.988231612,34.63367142,81.33396499,0.010102308,0.043260058,0.987995385,0.966553073,0.040590066
dvdtmax-vmax-APD50-carest-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.276719354,0.928909953,0.7,-0.108400046,620.1816658,634.1958528,-766.98267,1279.844232,47.72111954,-23.85309366,83.35979547,1,0.983399374,0.977184567,0.998363871,0.997698811,0.9900625,0.956,0.970031348,0.987793427,33.03553537,78.3121279,0.010245535,0.044544693,0.987593516,0.965473711,0.041879204
dvdtmax-vmax-APD50-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.27138502,0.933649289,0.7,-0.105248499,1054.808262,1070.500768,-873.185924,1385.890622,40.71116835,205.3524829,295.7821511,1,0.984650678,0.977267987,0.998474357,0.997756909,0.9905625,0.956875,0.972789969,0.987480438,36.40301198,76.42436612,0.009702496,0.04367272,0.98852367,0.965625985,0.040504099
dvdtmax-vmax-APD50-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.256199808,0.933649289,0.666666667,-0.100549287,1096.344993,1110.481658,-689.8356619,1292.486892,92.00923994,-323.0427113,724.9268104,1,0.985651721,0.977977059,0.998673958,0.997819139,0.9914375,0.95675,0.974043887,0.988607199,38.19525329,83.97118565,0.008791689,0.043749384,0.989273464,0.966658247,0.038741063
dvdtmax-vmax-APD90-camax-carest,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.454546,0.30000084,0.736842105,0.666666667,0.282344046,0.928909953,0.7,-0.105288682,628.4620224,642.193445,-881.5714323,1475.166383,68.62064475,-89.39356819,55.38378513,1,0.983482795,0.982314911,0.9980929,0.998467285,0.989875,0.965625,0.970658307,0.990672926,33.73500882,103.5182661,0.010432085,0.034699611,0.987652781,0.973289656,0.036502976
dvdtmax-vmax-APD90-camax-CaTD50,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.290669356,0.928909953,0.7,-0.105190249,546.8462396,560.1592053,-884.1329008,1524.207257,87.78697277,-119.8617218,-61.30714376,1,0.983232534,0.984066736,0.998020611,0.998610454,0.989625,0.96875,0.970407524,0.991737089,33.44068077,117.226701,0.010692404,0.031511344,0.98746492,0.975947614,0.03495209
dvdtmax-vmax-APD90-camax-CaTD90,0.75,0.8109375,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.97498815,0.363637,0.333334222,0.777777778,0.665,0.252079953,0.933649289,0.7,-0.104044384,861.0138925,874.9663567,-823.4226718,1390.886126,35.7960499,15.05053234,242.819978,1,0.983858186,0.980604797,0.998305572,0.998249241,0.990125,0.9625,0.971285266,0.989671362,34.48026144,93.17857546,0.01016796,0.037892338,0.987933024,0.970690199,0.03788054
dvdtmax-vmax-APD90-carest-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.264743979,0.933649289,0.7,-0.107144942,651.5337153,665.3322707,-827.4300558,1384.347751,35.5693119,-39.70428731,98.74242513,1,0.982940563,0.980479666,0.998174647,0.998186088,0.98925,0.9625,0.970282132,0.989483568,33.28696735,91.51483053,0.011080271,0.03789953,0.987244659,0.97050668,0.038956141
dvdtmax-vmax-APD90-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.265506738,0.933649289,0.7,-0.105053424,1303.297196,1320.052951,-981.2629087,1543.225231,26.06156487,318.1822456,396.7342449,1,0.984650678,0.979645464,0.998314451,0.998093638,0.9905,0.962125,0.972915361,0.988419405,36.56923072,83.07370676,0.009765485,0.038319727,0.988522954,0.969273391,0.038052672
dvdtmax-vmax-APD90-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.248085349,0.938388626,0.7,-0.101983339,877.3541594,889.9367558,-749.2306879,1301.220337,47.91266618,-120.4122422,398.1105519,1,0.983607925,0.983065693,0.99822565,0.998565595,0.990375,0.96575,0.970031348,0.991737089,33.04596259,116.8636768,0.00992338,0.034536336,0.987751286,0.97439778,0.035598442
dvdtmax-vmax-max_dv-camax-carest,0.75,0.8125,0.927272727,0.916666667,0.636363636,0.75,1,0.75,636362.9557,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.25964992,0.938388626,0.8,-0.136445724,353.4002782,365.2896281,-822.6392284,1379.995697,-82.3918274,-66.52349745,-58.15159125,1,0.97810219,0.976475495,0.996802437,0.99731874,0.9881875,0.95625,0.957868339,0.986604069,23.454215,71.37836195,0.012333102,0.044344998,0.983668772,0.964447806,0.048060732
dvdtmax-vmax-max_dv-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.256285376,0.933649289,0.7,-0.113762427,917.9416702,932.706465,-857.9895862,1214.031145,1.31491747,344.5327147,215.2442935,1,0.983816475,0.975057351,0.998171998,0.997314163,0.991125,0.954,0.969153605,0.985602504,32.12997404,66.25698923,0.009158497,0.046672927,0.987914279,0.962299836,0.043639944
dvdtmax-vmax-max_dv-carest-CaTD90,0.75,0.75,0.890909091,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.263840501,0.933649289,0.666666667,-0.125003005,2780.897691,2806.126487,-1385.102735,1869.02882,30.83027963,1274.928845,991.0842256,1,0.986402503,0.972137643,0.998478605,0.996636033,0.991125,0.951125,0.9769279,0.982660407,42.95590911,54.84968097,0.009085615,0.049738394,0.989825854,0.957950397,0.043983363
dvdtmax-vmax-max_dv-CaTD50-CaTD90,0.75,0.75,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.256136124,0.938388626,0.733333333,-0.116698223,724.3984731,737.4287011,-813.9458247,1376.700821,-45.4419235,-1.114365713,207.2499097,1,0.983524505,0.975933264,0.998216097,0.997515978,0.989625,0.9535,0.971285266,0.987167449,34.46284938,74.29751988,0.010682741,0.047105436,0.987680504,0.963557128,0.043038852
dvdtmax-vmax-camax-carest-CaTD50,0.75,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.340909915,0.333334222,0.8,0.6,0.251976954,0.933649289,0.733333333,-0.111031641,767.2135456,781.3219156,-792.2994875,1217.984538,52.22617252,76.65438861,212.0369446,1,0.983208333,0.976541667,0.998168461,0.99764525,0.9903125,0.956375,0.969,0.986625,31.9445663,71.49940192,0.009998442,0.044217363,0.987442745,0.964513079,0.042736689
dvdtmax-vmax-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.260129658,0.933649289,0.7,-0.103877351,1107.83505,1121.440103,-730.4400423,1203.489105,100.5950576,53.16217863,481.2831909,1,0.984291667,0.9785,0.998474883,0.997941813,0.990625,0.957625,0.971625,0.9889375,34.91069918,86.55723777,0.009649804,0.042849985,0.988247031,0.967420129,0.039603004
dvdtmax-vmax-camax-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.258715473,0.933649289,0.7,-0.106357306,938.1137181,951.9457634,-754.37124,1247.153969,90.37265487,92.03396981,263.232932,1,0.983666667,0.9775,0.998441734,0.997807977,0.98975,0.955875,0.9715,0.9883125,34.72688677,81.77918467,0.010551713,0.044647776,0.987774451,0.965896173,0.041277671
dvdtmax-vmax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.267550115,0.933649289,0.7,-0.110658203,1630.703988,1647.387721,-962.1890559,1369.456702,644.3151485,-29.12941452,608.1713222,1,0.9865,0.974833333,0.998524672,0.997102656,0.992125,0.95225,0.97525,0.986125,40.08427942,68.6257567,0.00807587,0.048422818,0.98989773,0.961868687,0.041105965
dvdtmax-vrest-APD50-camax-carest,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.3915,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.235712438,0.938388626,0.866666667,-0.355614716,-11.2342936,-6.36854896,36.90345989,-340.1803227,37.29445562,-83.43453417,335.1340603,0.875,0.869822732,0.954577685,0.963332618,0.993980876,0.9179375,0.9035,0.773291536,0.980156495,4.048964185,45.52902571,0.106122193,0.098454586,0.903954455,0.92994532,0.180415918
dvdtmax-vrest-APD50-camax-CaTD50,0.75,0.8125,0.890909091,0.708333333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.319685346,0.838862559,0.5,-0.393804994,-174.2159614,-169.9921427,-17.65334129,-341.6836782,-12.58771468,70.44648832,124.5875024,0.875,0.843420229,0.983315954,0.920922696,0.999392027,0.89375,0.955,0.742445141,0.997496088,3.470124903,381.2512625,0.143109371,0.045113916,0.88397107,0.974489796,0.178054784
dvdtmax-vrest-APD50-camax-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.294823966,0.90521327,0.766666667,-0.368881198,21.26760873,25.44537274,304.812997,-1552.324625,-141.5762139,373.2226759,1037.073723,0.916666667,0.891762252,0.986861314,0.910985901,0.999328153,0.96925,0.96325,0.73630094,0.998685446,3.675581271,732.2018012,0.041764116,0.036799338,0.922793133,0.979970751,0.125547302
dvdtmax-vrest-APD50-carest-CaTD50,0.8125,0.8125,0.963636364,0.854166667,0.727272727,0.75,1,0.75,727273.0945,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.250480788,0.914691943,0.766666667,-0.355496963,13.71379169,18.58579305,-39.82022723,-288.6474075,-1.138977683,233.0343385,107.0139138,0.875,0.853388947,0.965881126,0.958364969,0.99635543,0.9021875,0.929625,0.755485893,0.984037559,3.689704545,58.23468648,0.12947081,0.071517523,0.891462097,0.947871527,0.185600885
dvdtmax-vrest-APD50-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.8947,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.222341992,0.933649289,0.866666667,-0.331827122,297.3269755,302.7258095,0.259956238,-490.6102743,-14.74248205,465.8291457,333.8281119,0.916666667,0.891553702,0.951407716,0.970148495,0.992621972,0.9346875,0.90275,0.805015674,0.975774648,4.793635086,37.26318333,0.081133102,0.099665328,0.920024608,0.925363572,0.161644252
dvdtmax-vrest-APD90-camax-carest,0.875,0.75,0.963636364,0.958333333,0.909090909,1,0.6,0.666666667,2.49999625,2.999994,0.113637472,1.50E-06,0.909090909,0.666666667,0.252008405,0.962085308,0.833333333,-1.092019265,-639441.6353,-639410.9513,-858.521737,-639155.0912,243.0251523,-946.5323543,1274.011211,0.958333333,0.99983316,0.860938478,0.999999937,0.960970536,0.99975,0.919375,1,0.831674491,999751.8774,5.461861044,0.000251,0.096944062,0.999874984,0.815229439,0.143615151
dvdtmax-vrest-APD90-camax-CaTD90,0.75,0.6875,0.890909091,0.854166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.345577525,0.895734597,0.533333333,-0.197758232,1159.484799,1169.4475,296.7009388,-1535.651397,-218.5629749,700.3235327,1917.886111,1,0.960625652,0.955912409,0.994321701,0.990937872,0.9740625,0.91025,0.933667712,0.978779343,14.68438432,42.8925502,0.027781267,0.091696774,0.970604721,0.932334678,0.086963046
dvdtmax-vrest-APD90-carest-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,1,0.75,727272.7824,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.196258711,0.933649289,0.9,-0.307020878,407.5992334,413.7327716,-40.0611253,-532.1556312,-24.37644581,590.8142737,411.2574188,0.916666667,0.914077164,0.931637122,0.981009248,0.985124656,0.9488125,0.867375,0.844388715,0.963818466,6.09729173,23.97222949,0.06062189,0.137604608,0.936462896,0.894373912,0.158858286
dvdtmax-vrest-max_dv-camax-carest,0.6875,0.875,0.818181818,0.979166667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.274018885,0.91943128,0.8,-0.253889994,-479096.3233,-479066.0276,-761.1006687,-477655.471,-288.1152716,-279.4501919,-130.520622,1,0.976517205,0.945234619,0.997227304,0.991348443,0.9841875,0.916375,0.961128527,0.959687011,25.31839153,22.73096813,0.016453037,0.087138736,0.982437533,0.917809077,0.081647792
dvdtmax-vrest-max_dv-camax-CaTD90,0.8125,0.75,0.872727273,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.352540232,0.895734597,0.566666667,-0.116455173,1511.811779,1524.93644,413.5187736,-1697.630348,251.7821172,659.9019405,1892.622561,1,0.988529718,0.969259645,0.999084906,0.994991432,0.9955,0.939625,0.974545455,0.984100156,39.1074315,59.09283994,0.004618559,0.061351417,0.991441287,0.953268658,0.044755894
dvdtmax-vrest-max_dv-carest-CaTD90,0.8125,0.8125,0.927272727,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.258022899,0.933649289,0.833333333,-0.256694315,603.8466649,611.7894314,-45.23712052,-814.4752077,57.79115727,849.5859532,556.8567081,0.916666667,0.94531804,0.932471324,0.991911481,0.981546283,0.9665,0.859625,0.902821317,0.968951487,9.945504722,27.68565136,0.037106969,0.144873977,0.959334967,0.894685488,0.126356695
dvdtmax-vrest-max_dv-CaTD50-CaTD90,0.6875,0.8125,0.836363636,0.708333333,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.378710197,0.81042654,0.5,-0.56379471,-1616.097643,-1613.013682,-4.842043699,-1546.786673,-25.92463751,37.90242836,-79.37467069,0.833333333,0.834369135,0.95995829,0.866979655,0.996184773,0.881625,0.981,0.739561129,0.94942097,3.385142202,19.39502616,0.160062279,0.02001323,0.876611876,0.942363112,0.211753647
dvdtmax-vrest-camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.854166667,0.727272727,0.75,1,0.75,727273.2546,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.245953798,0.914691943,0.766666667,-0.354376844,62.06709013,66.95758684,-42.68314306,-253.2685091,-9.135005363,260.8037079,103.1086538,0.875,0.857583333,0.96225,0.960510203,0.995488352,0.905875,0.9235,0.761,0.981625,3.790260292,50.25582281,0.123687091,0.07793294,0.894525705,0.942226757,0.185029165
dvdtmax-vrest-camax-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.5966,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.233328005,0.933649289,0.866666667,-0.335811297,257.4491221,262.6753163,74.88080094,-439.6576718,-10.30892507,384.4219129,245.2026985,0.916666667,0.879166667,0.959375,0.966180711,0.994762688,0.922875,0.9145,0.79175,0.9818125,4.431556151,50.27907744,0.097411939,0.087084767,0.910582141,0.937528032,0.16611368
dvdtmax-vrest-camax-CaTD50-CaTD90,0.75,0.8125,0.927272727,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.28976665,0.909952607,0.8,-0.398643199,-23.49245475,-19.36756493,27.71459081,-198.4566959,52.58117249,82.32589359,9.896474079,0.875,0.847916667,0.984416667,0.913285875,0.999577789,0.899375,0.955,0.745,0.999125,3.526950875,1090.18379,0.135068275,0.045040365,0.887449892,0.976108343,0.172350942
dvdtmax-vrest-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.6187,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.219067339,0.933649289,0.866666667,-0.32548518,122.0044937,127.420221,150.4468534,-1061.087889,542.0667695,-187.7865541,676.1233249,0.916666667,0.895166667,0.961541667,0.968668805,0.995105711,0.9369375,0.91175,0.811625,0.9864375,4.97376789,67.2209238,0.077700197,0.08946427,0.922579851,0.940493843,0.147724552
dvdtmax-APD50-APD90-camax-CaTD90,0.75,0.6875,0.890909091,0.875,0.727272727,0.75,0.8,0.666666667,3.636350455,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.341217363,0.900473934,0.6,-0.209084681,1986.330314,1995.58259,272.1244642,73.51752326,-205.7480513,497.4478801,1349.532333,0.958333333,0.966506778,0.946861314,0.995698605,0.987749053,0.982375,0.8895,0.934670846,0.975586854,15.03709919,36.43383704,0.018857955,0.113266068,0.97509228,0.917838256,0.090192709
dvdtmax-APD50-camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.895833333,0.727272727,1,1,0.75,727273.4319,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.238009539,0.928909953,0.833333333,-0.354011095,340.5485014,345.5624148,-19.66465613,13.64054918,-42.80076246,318.4018803,67.70844615,0.875,0.866152242,0.955286757,0.963270509,0.994021792,0.91325,0.910125,0.771661442,0.977902973,3.999530384,41.1858496,0.112420918,0.091906775,0.901057565,0.931431495,0.183409048
dvdtmax-APD50-camax-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.875,0.727272727,1,0.6,0.75,2.045451932,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.268808289,0.895734597,0.666666667,-0.310878535,2214.560388,2219.335532,-73.06404084,-370.3975174,755.37162,427.9343753,1474.869387,0.916666667,0.904608968,0.983190824,0.94874377,0.996794264,0.967375,0.957875,0.778683386,0.995868545,4.370985123,231.7934274,0.041898875,0.042300721,0.931203562,0.974378536,0.11627165
dvdtmax-APD50-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.7389,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.213272691,0.933649289,0.866666667,-0.331629419,1128.642329,1134.097369,66.24581269,-6.657698561,570.5519954,-163.5970137,659.7897352,0.875,0.89455683,0.954827946,0.969401152,0.99342295,0.9365,0.9015,0.810407524,0.981533646,4.939521219,48.8159276,0.078356777,0.100354073,0.92220581,0.930160573,0.155142871
dvdtmax-APD90-camax-carest-CaTD90,0.75,0.6875,0.872727273,0.854166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.329546013,0.90521327,0.6,-0.230337205,7637.672042,7666.937454,190.9410124,-585.7456025,1652.742781,1138.990705,5241.325385,1,0.976600626,0.947695516,0.997281991,0.98961993,0.984,0.916125,0.961755486,0.963505477,25.72853374,25.10242168,0.016637268,0.087052866,0.982495554,0.921191554,0.079052359
dvdtmax-APD90-camax-CaTD50-CaTD90,0.75,0.6875,0.872727273,0.833333333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.34410328,0.900473934,0.6,-0.217068028,4820.959211,4839.311799,449.5816774,-421.9545197,1306.952179,148.3719877,3339.846632,1,0.966006257,0.949322211,0.995512241,0.989717066,0.974875,0.914625,0.948213166,0.966697966,18.82442125,27.46374364,0.026498233,0.088317049,0.974540002,0.923339012,0.088195591
dvdtmax-APD90-carest-CaTD50-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,0.8,0.75,4.99998,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.195313127,0.933649289,0.833333333,-0.310516994,1058.97407,1065.287929,-32.22612171,-24.43441121,643.4569431,-39.3681688,509.4436533,0.916666667,0.913785193,0.93088634,0.980754263,0.984558302,0.9478125,0.8655,0.845517241,0.963630673,6.135360173,23.796899,0.061723683,0.139577189,0.936197796,0.893131248,0.159913635
dvdtmax-max_dv-camax-carest-CaTD90,0.8125,0.75,0.872727273,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.355582111,0.900473934,0.633333333,-0.111490127,3656.018393,3671.141779,304.3215557,271.1924796,633.9203477,406.8671726,2048.120649,1,0.991115746,0.967841502,0.999295408,0.994989131,0.9971875,0.9375,0.978934169,0.983035994,47.33452854,55.26086968,0.002874041,0.063579499,0.993369237,0.951112802,0.043554082
dvdtmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.916666667,0.818181818,1,0.6,0.666666667,2.045451932,2.999994,0.227273693,1.50E-06,0.857142857,0.666666667,0.305878384,0.928909953,0.733333333,-0.283140768,2523.58775,2536.780135,-72.84564355,114.2365781,1546.311928,38.80785005,899.306864,0.958333333,0.947737226,0.932888425,0.992450227,0.978680368,0.963375,0.86775,0.916363636,0.965508607,11.51848837,25.15775015,0.039968806,0.136975333,0.960942614,0.896146647,0.123478628
dvdtmax-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.4781,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.224010648,0.938388626,0.866666667,-0.331951776,1120.96491,1126.163424,135.9358734,8.432525062,499.3461095,-183.6784445,658.7159728,0.916666667,0.887708333,0.965041667,0.965128414,0.996295859,0.9325625,0.9155,0.798,0.9898125,4.616628135,89.85630859,0.084509293,0.085370628,0.91717122,0.945825531,0.151733302
vmax-vrest-APD50-APD90-carest,0.8125,0.6875,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.4812,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.319086016,0.928909953,0.7,-0.154387202,268.751037,280.3494429,682.6909088,-353.5720044,158.1602005,-68.38924106,-152.0609477,1,0.974056309,0.961960375,0.99663989,0.994732074,0.9885,0.933875,0.94507837,0.976025039,17.99806379,38.95051401,0.012169348,0.067750242,0.98071557,0.942475085,0.06708117
vmax-vrest-APD50-APD90-CaTD90,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.7527,2.999992,0.272728,0.333334222,0.842105263,0.6,0.30443397,0.933649289,0.7,-0.153306331,364.0790661,375.9965013,679.3262906,-489.5187308,136.5108033,-62.64678314,98.32455059,1,0.974932221,0.962627737,0.996655509,0.9948741,0.989875,0.93525,0.944952978,0.976338028,17.98204486,39.52381834,0.010715866,0.0663202,0.98137993,0.943505675,0.06550283
vmax-vrest-APD50-camax-carest,0.875,0.6875,0.963636364,0.958333333,0.909090909,1,0.8,0.583333333,4.545436818,2.39999664,0.113637472,1.71E-06,0.909090909,0.615384615,0.241785186,0.966824645,0.833333333,-1.85906734,-910643.2093,-910612.0722,27.81109832,-909180.1216,412.511637,-494.1862372,-1410.932782,0.916666667,0.999749739,0.811929093,0.999999969,0.992142938,0.999625,0.992125,1,0.721690141,999626.8773,3.564812394,0.000376,0.010913256,0.999812465,0.778786243,0.193274332
vmax-vrest-APD50-camax-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.278199393,0.933649289,0.7,-0.145989426,238.5189894,250.2805718,938.219143,-480.5818263,158.6378436,-170.6251739,-208.9951648,1,0.974264859,0.97101147,0.995986583,0.996620446,0.988625,0.946875,0.945454545,0.983098592,18.12447772,56.02018215,0.012032295,0.054039286,0.980869997,0.956137583,0.057605065
vmax-vrest-APD50-camax-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.291462976,0.924170616,0.666666667,-0.13148241,1028.483831,1039.100667,806.7645044,-1348.145732,-147.4220324,408.0803517,1310.13489,1,0.975849844,0.980271116,0.996846708,0.998042864,0.987,0.959,0.953479624,0.990923318,21.21607487,105.643816,0.013635306,0.04137652,0.981997948,0.970095467,0.046471851
vmax-vrest-APD50-carest-CaTD50,0.8125,0.875,0.872727273,0.979166667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.155775847,0.943127962,0.8,-0.239754907,-556005.5634,-555980.1673,101.5721212,-554460.1044,203.522509,-1906.388273,55.04797291,1,0.996621481,0.951157456,0.999999326,0.99029721,0.9949375,0.936125,1,0.958685446,994939.3732,22.65795589,0.005063495,0.066628667,0.997462327,0.92748777,0.055044366
