Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.945454545,0.958333333,0.727272727,1,0.8,0.75,4.090893636,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.230456709,0.943127962,0.8,-0.176610547,-297258.9164,-297236.9151,-296568.8185,-163.9781125,-691.0919549,151.0369957,1,0.965005214,0.972930136,0.995018237,0.996803709,0.9758125,0.9585,0.943322884,0.980156495,17.21675964,48.30057374,0.025641776,0.042341155,0.973834399,0.959399437,0.065118829
vrest-max_dv-carest-CaTD90,0.8125,0.8125,0.927272727,0.916666667,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.262613562,0.928909953,0.833333333,-0.257267605,475.6202444,483.6796103,-1008.677458,58.80589834,861.5542426,564.6951495,0.916666667,0.94552659,0.932221064,0.992119984,0.980986933,0.9673125,0.860375,0.901818182,0.968200313,9.852166784,27.05526455,0.036247288,0.144211744,0.959516429,0.894418816,0.126399014
vrest-max_dv-CaTD50-CaTD90,0.6875,0.8125,0.872272727,0.75,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.339288892,0.834123223,0.5,-0.534576403,-3575.388826,-3572.316235,-3523.007308,-24.0176514,35.24820301,-66.30083185,0.833333333,0.838498436,0.980688217,0.872039397,0.998604499,0.8891875,0.981125,0.736802508,0.980469484,3.378395114,50.23296596,0.150397628,0.019251982,0.880220256,0.971350783,0.1860959
vrest-camax-carest-CaTD50,0.75,0.8125,0.872727273,0.895833333,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.299451651,0.895734597,0.666666667,-0.139004482,-222030.0856,-222011.614,-221462.9079,376.1431772,-1373.921999,425.7096147,1,0.966166667,0.980458333,0.995784563,0.998363484,0.975125,0.970375,0.94825,0.9855,18.84265038,66.91786773,0.026233561,0.030061867,0.974637681,0.970678337,0.05621892
vrest-camax-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.6637,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.230369464,0.933649289,0.866666667,-0.336465348,190.7311449,195.9316189,-436.925419,-14.41696842,395.8672785,243.2646736,0.916666667,0.876375,0.958166667,0.96650993,0.994676898,0.921375,0.911,0.786375,0.98175,4.313033058,49.91512794,0.099985249,0.09065537,0.908569844,0.935558408,0.17015974
vrest-camax-CaTD50-CaTD90,0.7484375,0.8125,0.909090909,0.75,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.365909725,0.30000084,0.776754386,0.666666667,0.32321986,0.848341232,0.533333333,-0.396094528,-432.2070593,-428.0237642,-561.3762008,49.20230123,98.12267832,-20.76667233,0.875,0.844416667,0.983125,0.91774218,0.999498781,0.8945625,0.953,0.744125,0.9981875,3.496082087,525.5037222,0.141694417,0.047086297,0.88461063,0.974126366,0.177237988
APD50-camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.4249,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.237726345,0.928909953,0.866666667,-0.35459737,342.9669371,347.9656379,20.10783257,-53.59067063,323.2362977,49.98430475,0.875,0.867278415,0.954786236,0.963250259,0.993952739,0.914625,0.908375,0.772288401,0.978028169,4.016580571,41.34087231,0.110549232,0.093684322,0.901941448,0.930592906,0.182776738
APD50-camax-carest-CaTD90,0.75,0.8125,0.909090909,0.895833333,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.242264654,0.914691943,0.766666667,-0.276076178,2603.237606,2608.767997,-263.828822,519.599206,515.7936672,1831.676097,0.958333333,0.909864442,0.979687174,0.971864953,0.997867895,0.951625,0.945625,0.826081505,0.996744914,5.471646513,290.4179987,0.058560737,0.054553522,0.93373808,0.968816034,0.114429649
APD50-camax-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.875,0.727272727,1,0.6,0.75,2.045451932,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.2755644,0.895734597,0.666666667,-0.315640659,2328.554164,2333.324924,-367.1178061,760.0692233,386.7601451,1549.16161,0.916666667,0.904233577,0.984150156,0.945460486,0.996782277,0.96675,0.95925,0.778808777,0.996619718,4.370637398,283.6944947,0.042694636,0.040889176,0.930909966,0.975839268,0.115683712
APD50-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,1,1,0.75,727273.4026,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.205838446,0.933649289,0.866666667,-0.332960655,1227.373214,1233.106664,-9.964214321,654.5834515,-204.9077963,785.3284922,0.916666667,0.894807091,0.950698644,0.970403546,0.992279448,0.9348125,0.895375,0.814545455,0.978403756,5.04063385,41.45788206,0.080030426,0.106935294,0.922246886,0.923781274,0.159069362
APD90-camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.875,0.727272727,1,1,0.75,727272.7549,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.254461448,0.91943128,0.833333333,-0.369523173,278.0874381,282.7032778,0.748006261,13.74715868,162.1838333,98.29727698,0.875,0.8474244,0.971637122,0.950306418,0.996744523,0.895875,0.93775,0.750219436,0.988607199,3.5866378,82.30361224,0.138793873,0.062968323,0.886840314,0.956643713,0.185812996
APD90-camax-carest-CaTD90,0.75,0.6875,0.872727273,0.833333333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.24999625,0.340909915,0.375000937,0.8,0.545454545,0.346239101,0.895734597,0.533333333,-0.199465188,5721.696697,5744.238734,-455.7444865,1294.3202,815.9895885,4067.76242,1,0.97822732,0.948029197,0.997459867,0.989489319,0.9855625,0.913,0.963510972,0.965571205,27.00911861,26.51775883,0.014985283,0.090103049,0.983718029,0.921407847,0.077051847
APD90-carest-CaTD50-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,1,0.75,727272.6358,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.197204256,0.933649289,0.9,-0.310962965,1023.385003,1029.58917,-24.21925352,613.4950976,-15.1203859,447.1257459,0.916666667,0.913910323,0.931303441,0.98033605,0.984834617,0.9485,0.86675,0.844514107,0.963630673,6.100199053,23.83126768,0.060982923,0.138280013,0.936327739,0.893844666,0.159364863
max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.818181818,1,0.6,0.666666667,2.272724091,2.999994,0.227273693,1.50E-06,0.857142857,0.666666667,0.278518468,0.928909953,0.8,-0.260887338,1742.534139,1752.241613,79.66450138,1051.666971,82.15037083,530.0972279,0.958333333,0.94540146,0.934306569,0.991981646,0.980822786,0.96525,0.867625,0.905579937,0.967699531,10.22283559,26.86026407,0.038374262,0.136794386,0.959344038,0.898104419,0.124409848
camax-carest-CaTD50-CaTD90,0.8125,0.875,0.963636364,0.916666667,0.727272727,1,1,0.833333333,727273.8966,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.218720957,0.938388626,0.9,-0.333917226,914.446584,919.7132212,-7.457419276,507.0443197,-132.2988983,544.6384564,0.916666667,0.884625,0.959166667,0.966671188,0.995018867,0.93125,0.907,0.791375,0.98525,4.463734146,61.48742458,0.086875265,0.094393205,0.914980503,0.936741544,0.16080168
