Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vmax-vrest-max_dv-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.833333333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.232828761,0.919312796,0.733333333,-0.029383343,-273439.203,-273412.7914,618.343733,-274785.6831,-140.2381759,-493.346784,1358.328696,1,0.995208333,0.996958333,0.999654102,0.999719359,0.997125,0.994125,0.991375,0.998375,115.5954092,611.393604,0.002901018,0.005885558,0.996408831,0.995431504,0.008954683
vmax-vrest-camax-carest-CaTD50,0.8125,0.6875,0.927272727,0.8125,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.227273693,0.375000937,0.857142857,0.545454545,0.263540514,0.900473934,0.7,-0.590817268,-174897.2475,-174886.2039,531.2741735,-174274.7989,676.2834323,-2284.166208,449.5361431,0.958333333,0.970958333,0.87025,0.999585523,0.993281012,0.956875,0.985875,0.999125,0.8124375,1092.324198,5.256225225,0.043163725,0.017387162,0.977743717,0.835133418,0.163447369
vmax-vrest-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.26997298,0.895734597,0.633333333,-0.065028034,806.5143271,826.287467,1021.539475,-999.5018144,297.2708326,-163.2485598,649.5532599,1,0.989541667,0.987083333,0.999241438,0.9990785,0.992625,0.976375,0.983375,0.9924375,59.70323589,129.0905004,0.007500691,0.023806009,0.992159925,0.980542305,0.02528661
vmax-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.760416667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.268268191,0.895734597,0.633333333,-0.057785685,1117.517623,1136.906813,1019.690381,-1349.573339,335.4247103,-351.2380288,1463.047926,1,0.991041667,0.988916667,0.999319703,0.999335078,0.9929375,0.97925,0.98725,0.99375,77.87142183,156.6550952,0.007154715,0.020881488,0.99327894,0.983306138,0.021814754
vmax-APD50-APD90-camax-carest,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.243680903,0.895734597,0.633333333,-0.072605814,714.1858226,730.8914177,1059.675783,9.979138798,80.53066101,128.8886475,-566.8954302,1,0.985916667,0.989791667,0.99860668,0.999204648,0.990875,0.98075,0.976,0.9943125,41.2847798,172.4094225,0.0093504,0.019361097,0.989452662,0.984626969,0.02624632
vmax-APD50-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.266018073,0.890995261,0.633333333,-0.060016646,2172.885585,2190.339178,1051.926979,-138.2737032,77.99397163,318.1687408,862.5700551,1,0.988666667,0.992208333,0.99892907,0.999488219,0.9915625,0.984,0.982875,0.9963125,57.89813733,266.775383,0.008585518,0.016060206,0.991500531,0.988261879,0.020861719
vmax-APD50-APD90-carest-CaTD50,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.266259724,0.890995261,0.633333333,-0.063503483,691.7605368,709.4413628,1356.773245,23.73225779,141.1461781,-610.8553128,-219.9828135,1,0.988666667,0.991416667,0.99894182,0.999280836,0.9923125,0.983375,0.981375,0.9954375,53.27571673,215.4872357,0.007834408,0.016702187,0.991506901,0.987076537,0.021688098
vmax-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241073788,0.900473934,0.666666667,-0.083129854,967.0338474,983.6450286,881.3720728,38.32825394,56.79320904,5.871609707,-18.63182372,1,0.98225,0.989583333,0.998059094,0.999036898,0.9885625,0.98075,0.969625,0.994,32.54422899,163.4312615,0.011796817,0.019367184,0.986712414,0.984318153,0.030266289
vmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.927272727,0.78125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.266501159,0.900473934,0.7,-0.070726823,994.2102644,1014.456901,971.410729,189.3889875,44.82432379,-103.2343222,-108.7567912,1,0.991083333,0.982375,0.999460023,0.998558281,0.9938125,0.9705,0.985625,0.9883125,69.13004312,83.03041451,0.006278751,0.02984984,0.993315842,0.973481286,0.028575345
vmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.268041315,0.900473934,0.7,-0.059019735,1838.506043,1857.901722,1162.666224,191.0636959,-16.09775929,-828.4403552,1328.644056,1,0.991875,0.986833333,0.999461211,0.999134945,0.994375,0.9765,0.986875,0.992,75.75620904,122.0473691,0.005700818,0.0236905,0.993909105,0.980175659,0.023118046
vmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.25256038,0.900473934,0.7,-0.070574624,654.5456325,674.1004591,1116.961418,266.4254731,-193.673262,-113.7028193,-423.0971957,1,0.9905,0.982791667,0.999425992,0.998625297,0.994,0.97125,0.9835,0.9885625,60.238834,84.91069633,0.006101671,0.029083615,0.992883007,0.974111452,0.028748212
vmax-APD50-camax-carest-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.268625332,0.895734597,0.633333333,-0.064012099,2029.303221,2047.486681,930.3965428,-49.25317318,374.4708469,-130.929315,904.0327767,1,0.98975,0.987541667,0.999185891,0.999200367,0.9921875,0.9765,0.984875,0.9930625,65.59490281,140.7366145,0.007933486,0.023665153,0.992311539,0.981222132,0.024593129
vmax-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265732995,0.900473934,0.7,-0.062281629,1431.911243,1449.574082,986.8175715,180.8592822,-17.7115377,-598.1975531,879.3861577,1,0.9915,0.985916667,0.999445125,0.999089227,0.994375,0.9745,0.98575,0.991625,69.77587537,116.3444365,0.005707324,0.025716349,0.993629778,0.978782172,0.024463054
vmax-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265292923,0.900473934,0.7,-0.057280332,2385.13895,2405.832683,1171.646281,214.284534,220.4189346,-1044.717094,1823.322319,1,0.992541667,0.986625,0.999494102,0.999151469,0.9945625,0.97675,0.9885,0.9915625,86.47626292,115.749363,0.005501765,0.023448826,0.994407124,0.979873346,0.022640371
vmax-APD90-camax-carest-CaTD50,0.8125,0.75,0.909090909,0.75,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265939315,0.886255924,0.633333333,-0.060598374,720.6880682,736.981765,1504.17222,224.6748042,-203.7685995,-365.4036498,-439.5299779,1,0.988333333,0.994333333,0.998778852,0.999374141,0.991625,0.986625,0.98175,0.9981875,54.33269409,544.0452165,0.008531695,0.013400275,0.99125328,0.99145836,0.018992607
vmax-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.269375835,0.895734597,0.633333333,-0.065729946,1794.079085,1814.2594,1065.337949,7.409424782,288.472539,-183.0883487,614.9362894,1,0.98925,0.987333333,0.999205273,0.999079828,0.9925,0.977125,0.98275,0.9924375,57.5329546,129.1896609,0.007632656,0.023050295,0.991942033,0.980926089,0.025329939
vmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.75,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.268495517,0.886255924,0.633333333,-0.05199487,1484.519761,1500.822105,1405.109849,190.0585369,-152.293415,-637.0268719,678.6245113,1,0.989708333,0.995208333,0.999030344,0.999702961,0.9920625,0.988625,0.985,0.9985,66.13315778,658.6449035,0.008059383,0.011393078,0.992279561,0.992782276,0.016625417
vmax-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.75,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.267175693,0.890995261,0.633333333,-0.053449175,1359.129442,1375.660179,1360.805483,164.44415,-359.207731,-581.3391392,774.3288977,1,0.99,0.994375,0.999009789,0.999700656,0.9925,0.988,0.985,0.9975625,66.1623225,405.1675211,0.007615221,0.012030312,0.9925,0.991532334,0.017194097
vmax-max_dv-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.246599827,0.895734597,0.6,-0.11291496,274.7215354,289.0934052,825.5630441,-33.79737493,347.0771597,-1047.564579,180.3624154,1,0.978166667,0.982291667,0.997218367,0.99784032,0.9855,0.9685,0.9635,0.9891875,26.99928769,89.56406344,0.015050322,0.031845295,0.983655646,0.973305697,0.042012692
vmax-max_dv-camax-carest-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.269196605,0.900473934,0.7,-0.063975916,1974.229861,1993.929141,946.7254212,25.25363075,344.8681543,-144.0415721,801.0952944,1,0.990375,0.986458333,0.99929325,0.999094516,0.9926875,0.9755,0.98575,0.9919375,69.65746262,120.9773672,0.007419216,0.02470012,0.992780573,0.979602084,0.025069942
vmax-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.272128351,0.890995261,0.633333333,-0.0591325,2343.725416,2363.257772,1184.627738,-39.12846684,262.2414717,-405.6351451,1341.048247,1,0.990791667,0.988791667,0.999280156,0.999300953,0.9931875,0.979,0.986,0.9936875,70.93696878,155.0647026,0.006910236,0.02113439,0.993094397,0.983116802,0.022205923
vmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.75,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.257680256,0.886255924,0.6,-0.073526074,1729.80558,1745.400558,1080.871516,-91.83861381,339.2116471,-356.17965,755.6729642,1,0.987625,0.988875,0.998928328,0.998941563,0.99175,0.97525,0.979375,0.9956875,48.08256569,226.0927321,0.008424752,0.024858176,0.990728311,0.983176863,0.025423539
vmax-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.271142629,0.895734597,0.633333333,-0.063912442,1800.542556,1817.451419,921.7824419,301.226226,-188.618598,-158.9090674,924.9068029,1,0.990708333,0.987083333,0.999305086,0.999163867,0.9924375,0.97525,0.98725,0.993,77.83220922,139.3016712,0.007661172,0.024925453,0.99302711,0.980520297,0.02407274
vrest-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.230426053,0.928909953,0.733333333,-0.016403903,-263339.2154,-263312.5748,-262718.3502,269.108409,-76.72084775,74.14042093,-889.7303841,1,0.997041667,0.998875,0.999816164,0.999914422,0.9979375,0.99725,0.99525,0.9996875,210.048095,3181.023926,0.002073346,0.002751857,0.997781597,0.998310705,0.004890157
vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.229582783,0.928909953,0.733333333,-0.013575869,-315955.0878,-315921.6146,-315459.6598,595.1169105,-165.0440042,-422.5125178,-505.9373918,1,0.99775,0.999208333,0.999870852,0.999958859,0.998375,0.998125,0.9965,0.99975,285.1688087,3976.597613,0.001631709,0.001876467,0.998312605,0.998811683,0.00373838
vrest-APD50-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.854166667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252115436,0.914691943,0.7,-0.216278246,729.8388764,738.9429003,-1044.269258,33.45610437,-173.5812932,521.8295808,1391.068218,1,0.950666667,0.96075,0.989907078,0.994346477,0.9643125,0.926,0.923375,0.978125,12.58467752,42.32953922,0.038650019,0.075655897,0.963048499,0.94022084,0.092178293
vrest-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248361509,0.928909953,0.733333333,-0.014410413,-328810.947,-328780.6158,-327683.3749,405.9034664,-114.14137,-1241.244911,-179.3607326,1,0.997541667,0.998708333,0.999861328,0.999937852,0.9981875,0.997,0.99625,0.9995625,266.1126365,2273.662487,0.001820324,0.003002311,0.998156308,0.998060439,0.00452332
vrest-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.22142284,0.933649289,0.733333333,-0.017393756,-230477.3421,-230451.859,-230269.7185,238.9388586,-63.31026497,-401.6863839,15.28571233,1,0.996416667,0.998958333,0.999784391,0.999903789,0.9975,0.997625,0.99425,0.999625,173.4482698,2653.26064,0.002515461,0.002376889,0.997313004,0.998436229,0.005483438
vrest-APD50-camax-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.292649035,0.909952607,0.733333333,-0.331182964,-147.8628023,-142.2295472,-705.2973551,57.06526667,-174.0289276,724.2659373,-54.00255015,0.875,0.872416667,0.985958333,0.959553156,0.999034586,0.9135625,0.96275,0.790125,0.9975625,4.352872649,394.8127948,0.109398374,0.037341984,0.905189497,0.978590941,0.146037826
vrest-APD50-camax-carest-CaTD90,0.75,0.8125,0.854545455,0.8125,0.727272727,0.75,0.8,0.833333333,3.636350455,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.27393534,0.881516588,0.6,-0.216643674,1371.85276,1380.326972,-2253.811334,-328.0683774,582.5957983,1117.44407,2252.376573,1,0.93175,0.992875,0.977692539,0.999606695,0.942125,0.979625,0.911,0.9995,10.58556645,1955.341318,0.063530117,0.020386173,0.948467879,0.989207952,0.078719065
vrest-APD50-camax-CaTD50-CaTD90,0.75,0.75,0.872727273,0.791666667,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.282001688,0.881516588,0.566666667,-0.264658946,1122.76166,1130.224261,-1961.110211,-484.5534025,1054.962219,566.2478976,1945.857342,0.916666667,0.885583333,0.994416667,0.961127977,0.999536695,0.9015,0.985,0.85375,0.999125,6.164067254,1124.430366,0.115374389,0.015014122,0.913084763,0.991569146,0.124122756
vrest-APD50-carest-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.242132871,0.933649289,0.733333333,-0.012755634,-311189.9485,-311158.4121,-311791.5416,171.7538982,-106.7680183,-320.4338358,855.7528707,1,0.998125,0.998875,0.999832125,0.999968094,0.9986875,0.998,0.997,0.9993125,332.785238,1449.529412,0.001317451,0.002002375,0.998593882,0.998311972,0.003691939
vrest-APD90-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.209832819,0.938388626,0.766666667,-0.027749713,-304719.0146,-304688.9033,-304413.2199,176.5232803,-81.43370747,-378.4648515,-27.26455398,1,0.995083333,0.997833333,0.999586273,0.999872836,0.9965,0.997,0.99225,0.99825,128.5641852,569.3894918,0.003528341,0.003006258,0.996313191,0.996750812,0.008144381
vrest-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.854166667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265799292,0.914691943,0.7,-0.163824625,1230.764115,1245.457557,-2015.796086,-232.102122,639.3451426,730.0982161,2108.073022,1,0.967666667,0.962333333,0.995904195,0.995144313,0.9715,0.938875,0.96,0.9740625,24.28691783,36.1962334,0.029688511,0.062753609,0.975646498,0.943237473,0.073228122
vrest-APD90-camax-CaTD50-CaTD90,0.8125,0.6875,0.927272727,0.854166667,0.818181818,0.75,0.8,0.666666667,4.090893636,2.24999625,0.227273693,0.375000937,0.857142857,0.545454545,0.259316609,0.909952607,0.7,-0.187447445,850.2403945,863.368576,-1299.608638,-241.1095495,730.1509205,394.6156472,1264.486844,1,0.96675,0.954625,0.99485968,0.993269555,0.9765,0.922875,0.94725,0.9705,18.51151637,31.28287177,0.024809686,0.079470294,0.975098296,0.931315043,0.082030321
vrest-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.872727273,0.854166667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.300049843,0.890995261,0.533333333,-0.222890885,744.7634883,753.7584436,-1164.554277,-63.52971602,1260.895417,-34.31100191,744.0895778,1,0.940916667,0.973083333,0.987004391,0.995143227,0.9555,0.93925,0.91175,0.99,10.82708411,93.91570843,0.048808282,0.061364584,0.95567919,0.958785249,0.089547169
vrest-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216668143,0.924170616,0.733333333,-0.071605608,-231471.6353,-231450.4068,-230428.2861,-99.03140388,303.3347865,-1444.7864,190.6553852,1,0.981708333,0.994666667,0.998154531,0.999315547,0.9885625,0.990375,0.968,0.9968125,30.89164401,310.6087502,0.01181662,0.009656771,0.986312475,0.991986979,0.025550027
vrest-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.854545455,0.875,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.318444562,0.895734597,0.533333333,-0.172826141,920.8839022,932.8069926,-1429.448781,98.09391841,1458.036183,33.82362419,760.5919784,1,0.959291667,0.976958333,0.991151414,0.996351641,0.9628125,0.944375,0.95225,0.99325,20.16321124,139.8868316,0.039053254,0.056003971,0.969264165,0.964693865,0.066840975
vrest-camax-carest-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.278015454,0.895734597,0.6,-0.291438733,168.2824063,174.6398055,-1254.78262,-80.67183921,1013.14451,-203.3845069,690.6484765,0.958333333,0.897083333,0.985291667,0.969505023,0.998845461,0.926,0.96025,0.83925,0.9978125,5.760468053,438.7713046,0.088175051,0.039838106,0.923057753,0.977540243,0.121702652
APD50-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.288105586,0.914691943,0.7,-0.186209894,1889.433205,1899.1507,33.29635465,-140.9125684,290.8026463,607.7300519,1096.989938,1,0.95875,0.961458333,0.993947781,0.994954086,0.964125,0.933125,0.948,0.975625,18.54052807,38.28052183,0.037843842,0.068546759,0.968908988,0.941658783,0.083219987
APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.833333333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.262544608,0.90521327,0.7,-0.174010287,2903.219361,2915.997515,-181.8952379,-202.5602617,991.1142581,533.826898,1761.532968,1,0.963708333,0.970958333,0.99290925,0.996417867,0.970625,0.947625,0.949875,0.982625,19.36372342,54.53648711,0.030926142,0.05330207,0.972722433,0.956050192,0.068459811
APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.306410089,0.909952607,0.633333333,-0.214113492,1462.923958,1472.702701,137.768071,-134.5126078,913.920463,-118.07153,661.6387363,1,0.951041667,0.945125,0.991786563,0.992142055,0.960875,0.919625,0.931375,0.957875,14.00163203,21.83036604,0.042008813,0.083910652,0.963192682,0.917846672,0.107692756
APD50-camax-carest-CaTD50-CaTD90,0.75,0.8125,0.854545455,0.791666667,0.727272727,0.75,0.8,0.833333333,4.090893636,4.499979,0.303031465,0.30000084,0.818181818,0.666666667,0.276468207,0.876777251,0.566666667,-0.214447333,3293.628004,3301.892264,-374.0603846,661.3707685,890.3855656,307.6404912,1806.846006,1,0.928958333,0.993291667,0.978282344,0.999481828,0.94025,0.981,0.906375,0.9994375,10.04262705,1740.906833,0.065922972,0.019011675,0.946371843,0.989846755,0.081145792
APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.843489583,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.269513117,0.909952607,0.7,-0.172457769,3944.650196,3961.601825,-270.1714624,738.9911118,933.3543361,-77.48784097,2618.915634,1,0.966625,0.960041667,0.995477797,0.994772266,0.9710625,0.937125,0.95775,0.9715,22.9832075,32.88046034,0.030215056,0.064720469,0.974870588,0.939885915,0.076631495
