qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
1.324035034,0.997878154,0.928014756,1.000760767,0.855042017,0.881034483,0.950411249,0.541300461,8.37E-01,1.031561462,1.098140496,78.67133668,diltiazem,1262,low
1.341255251,0.999701223,0.934649878,1.000746009,0.851890756,0.878448276,0.95037475,0.554314462,8.43E-01,1.034883721,1.09607438,77.90454021,diltiazem,1261,low
1.347358299,0.99882127,0.928115303,1.000817622,0.836134454,0.865517241,0.950333311,0.518577203,8.27E-01,1.019933555,1.099862259,85.33303912,diltiazem,648,low
1.324211836,0.999507652,0.935079677,1.000722084,0.860294118,0.886206897,0.950312199,0.560329934,8.47E-01,1.03986711,1.096418733,74.60430078,diltiazem,1056,low
1.302923424,1.002029518,0.947161422,1.00066123,0.871848739,0.895689655,0.950278674,0.583153589,8.57E-01,1.053156146,1.095041322,67.25344997,diltiazem,1250,low
1.297992435,1.000546501,0.941642423,1.000675766,0.869747899,0.893103448,0.950256817,0.574987941,8.53E-01,1.051495017,1.096763085,68.6350854,diltiazem,10,low
1.287474344,1.001119107,0.945733789,1.000631566,0.880252101,0.903448276,0.95024667,0.594247492,8.63E-01,1.063953488,1.09607438,63.66367383,diltiazem,17,low
1.306461024,0.998662189,0.933618833,1.000711478,0.867647059,0.892241379,0.950186321,0.561438488,8.47E-01,1.044850498,1.097451791,72.91512355,diltiazem,1333,low
1.336950116,0.999272451,0.932379564,1.000763319,0.849789916,0.878448276,0.950149956,0.543810393,8.39E-01,1.031561462,1.097451791,79.41571036,diltiazem,1062,low
1.295589576,0.917871244,0.906466943,1.000378313,1.004201681,1.039655172,0.950094906,0.907252837,9.62E-01,1.023255814,1.023415978,62.80052604,mexiletine,660,low
1.285826722,0.99841123,0.934363377,1.000682482,0.878151261,0.9,0.950006429,0.569516288,8.52E-01,1.053156146,1.098829201,69.00821544,diltiazem,1256,low
1.294451098,0.998046336,0.933113524,1.000687288,0.875,0.897413793,0.949997861,0.570775437,8.52E-01,1.053156146,1.098140496,70.00469044,diltiazem,412,low
1.284303306,1.001335617,0.946732835,1.000624909,0.883403361,0.905172414,0.94991739,0.596372568,8.64E-01,1.066445183,1.096763085,62.76339724,diltiazem,549,low
1.351965002,0.998836172,0.928315314,1.000810945,0.839285714,0.869827586,0.949879608,0.524262201,8.29E-01,1.02076412,1.098484848,84.8973978,diltiazem,1513,low
1.282296298,0.997651662,0.933351398,1.000665822,0.879201681,0.902586207,0.949868449,0.578229938,8.56E-01,1.05730897,1.098140496,67.31395601,diltiazem,1833,low
1.324753355,1.002134452,0.945076535,1.000700064,0.861344538,0.887068966,0.949856574,0.569850946,8.51E-01,1.043189369,1.09469697,72.05460574,diltiazem,1106,low
1.330736768,0.998827037,0.9301771,1.000777707,0.847689076,0.874137931,0.949800877,0.533557318,8.33E-01,1.028239203,1.099173554,80.4415733,diltiazem,1663,low
1.336685345,1.001632178,0.940878579,1.000740517,0.850840336,0.877586207,0.949681329,0.552139187,8.43E-01,1.034053156,1.095730028,76.56722842,diltiazem,7,low
1.336864417,0.998517652,0.930530068,1.000752274,0.855042017,0.882758621,0.94966694,0.550775457,8.41E-01,1.034053156,1.096418733,78.39983772,diltiazem,1505,low
1.347974875,0.99882968,0.928727101,1.000806541,0.840336134,0.870689655,0.949591389,0.525517167,8.29E-01,1.023255814,1.099517906,84.2714078,diltiazem,117,low
1.327667443,1.001047323,0.939347863,1.000734909,0.855042017,0.881034483,0.949579549,0.552829418,8.43E-01,1.03654485,1.096763085,75.68333806,diltiazem,372,low
1.273277947,0.998842195,0.939843247,1.000620161,0.888655462,0.90862069,0.949557345,0.59855621,8.65E-01,1.070598007,1.097451791,62.19489607,diltiazem,1115,low
1.328428497,0.999057898,0.933577551,1.000736257,0.855042017,0.882758621,0.949503471,0.555920819,8.44E-01,1.039036545,1.097107438,76.32594126,diltiazem,771,low
1.334883329,0.998521657,0.928815538,1.000781442,0.847689076,0.875,0.949419829,0.533448554,8.33E-01,1.027408638,1.098140496,81.01544387,diltiazem,828,low
1.364011536,0.998973038,0.9286811,1.000815326,0.835084034,0.867241379,0.949280908,0.526880897,8.29E-01,1.022425249,1.098829201,85.92382923,diltiazem,1102,low
1.328224902,0.999655907,0.935206734,1.000738571,0.855042017,0.881034483,0.949172397,0.553586581,8.43E-01,1.037375415,1.097451791,76.35909916,diltiazem,1060,low
1.365978606,0.99853287,0.92639556,1.000833293,0.834033613,0.865517241,0.949147226,0.518978792,8.27E-01,1.02076412,1.100206612,87.91544779,diltiazem,1710,low
1.334865785,1.002490056,0.944049522,1.000732321,0.850840336,0.877586207,0.949116154,0.554502707,8.43E-01,1.034053156,1.095385675,75.40203524,diltiazem,392,low
1.280104304,0.99782607,0.933820361,1.000665827,0.882352941,0.904310345,0.9491053,0.577619187,8.55E-01,1.0589701,1.098484848,67.12497874,diltiazem,730,low
1.355915545,1.000662431,0.935406973,1.000789058,0.839285714,0.867241379,0.949090058,0.53511766,8.33E-01,1.024916944,1.097451791,82.50590754,diltiazem,1211,low
1.316239351,0.998936606,0.932658784,1.000734735,0.859243697,0.885344828,0.949059175,0.551005534,8.43E-01,1.03654485,1.097107438,75.33206667,diltiazem,800,low
1.162790964,0.868685037,0.873174824,1.000400875,1.06302521,1.095689655,0.94902525,0.87455678,9.67E-01,1.062292359,1.038567493,62.07016943,mexiletine,535,low
1.332864597,0.998090133,0.928332062,1.000769904,0.849789916,0.877586207,0.949020664,0.539677371,8.36E-01,1.030730897,1.097796143,79.82615321,diltiazem,1888,low
1.316550703,0.999623571,0.936035465,1.000717564,0.862394958,0.887068966,0.949016534,0.560141689,8.47E-01,1.041528239,1.097107438,73.62091156,diltiazem,1061,low
1.301171844,0.99919111,0.93612141,1.000698355,0.868697479,0.893103448,0.948969196,0.565914534,8.49E-01,1.049003322,1.097796143,71.10021194,diltiazem,845,low
1.356092252,0.996702778,0.920076629,1.000852839,0.830882353,0.862931034,0.948940103,0.506558808,8.21E-01,1.01910299,1.102961433,89.55210713,diltiazem,1879,low
1.298392902,1.000347259,0.941362292,1.000659581,0.879201681,0.902586207,0.948939825,0.584488037,8.59E-01,1.058139535,1.096763085,66.96508747,diltiazem,442,low
1.317900272,1.002095527,0.945139379,1.000697788,0.861344538,0.886206897,0.948893655,0.568286421,8.51E-01,1.044019934,1.095730028,71.31565865,diltiazem,1570,low
1.2742579,0.997430627,0.934510272,1.000644137,0.887605042,0.90862069,0.948892813,0.589223443,8.61E-01,1.063953488,1.098140496,64.95002471,diltiazem,265,low
1.361543049,1.000803869,0.935459696,1.000791225,0.837184874,0.86637931,0.948891321,0.535485783,8.33E-01,1.023255814,1.09607438,82.9007832,diltiazem,114,low
1.263930029,1.001634129,0.950644524,1.000584746,0.892857143,0.914655172,0.94884978,0.612130762,8.72E-01,1.07641196,1.096418733,57.86068926,diltiazem,1317,low
1.304842457,0.997727186,0.932258883,1.00069042,0.871848739,0.898275862,0.94884274,0.57440229,8.53E-01,1.052325581,1.097451791,70.87625389,diltiazem,1349,low
1.337459305,0.999492012,0.932996013,1.000760882,0.851890756,0.878448276,0.948822023,0.544944046,8.39E-01,1.031561462,1.097451791,78.96606353,diltiazem,1077,low
1.338902559,0.99719361,0.924388325,1.000790821,0.845588235,0.874137931,0.948751725,0.5317418,8.32E-01,1.027408638,1.098484848,82.30131636,diltiazem,1767,low
1.333208812,1.002338249,0.946313046,1.000689039,0.859243697,0.886206897,0.948650404,0.578627344,8.55E-01,1.046511628,1.094008264,71.18820277,diltiazem,1018,low
1.292009615,0.998267436,0.93391672,1.000682356,0.878151261,0.900862069,0.948557208,0.572398527,8.52E-01,1.053986711,1.098140496,69.17725121,diltiazem,647,low
1.258591169,1.000858879,0.94814281,1.000588896,0.893907563,0.914655172,0.948537614,0.609336371,8.71E-01,1.07641196,1.097107438,58.14927756,diltiazem,1740,low
1.317288155,1.000192786,0.937846055,1.000706842,0.866596639,0.892241379,0.94849159,0.565282868,8.49E-01,1.044850498,1.096418733,72.40598431,diltiazem,993,low
1.329682968,0.999489985,0.934840052,1.000733043,0.857142857,0.884482759,0.94842657,0.557569008,8.45E-01,1.039036545,1.097107438,75.84797128,diltiazem,1088,low
1.301312136,0.99809099,0.931222598,1.000721065,0.867647059,0.892241379,0.948401788,0.554578005,8.44E-01,1.042358804,1.098484848,73.37808319,diltiazem,1776,low
1.299663737,0.99797913,0.932109147,1.000702187,0.867647059,0.892241379,0.94839287,0.564299811,8.48E-01,1.047342193,1.097796143,71.4581297,diltiazem,1439,low
1.276247965,0.99841474,0.936094145,1.000652591,0.886554622,0.90862069,0.948347061,0.582321128,8.57E-01,1.063122924,1.098829201,65.38552111,diltiazem,799,low
1.360176395,1.002204595,0.940019995,1.000790258,0.836134454,0.864655172,0.948295155,0.533343974,8.33E-01,1.019933555,1.09607438,82.35928954,diltiazem,1736,low
1.314949394,1.001880392,0.945928096,1.000671214,0.866596639,0.89137931,0.948213696,0.582229097,8.57E-01,1.051495017,1.095041322,68.55493719,diltiazem,63,low
1.31109329,0.997938372,0.931606251,1.000703213,0.868697479,0.894827586,0.948175839,0.568340803,8.51E-01,1.048172757,1.096763085,72.15520311,diltiazem,1260,low
1.320939166,1.000992679,0.939695008,1.000729572,0.857142857,0.882758621,0.94814666,0.553431802,8.43E-01,1.03820598,1.097107438,74.64819133,diltiazem,1786,low
1.310865579,0.999776361,0.936479749,1.000710679,0.864495798,0.890517241,0.948146225,0.561141479,8.47E-01,1.042358804,1.096763085,72.45246266,diltiazem,681,low
1.299043846,1.000865297,0.94170647,1.000679208,0.871848739,0.894827586,0.948127645,0.572218649,8.52E-01,1.050664452,1.096763085,68.55172435,diltiazem,802,low
1.301512803,0.999055454,0.935804164,1.000688707,0.87289916,0.897413793,0.948106027,0.571319256,8.52E-01,1.050664452,1.097451791,70.05857867,diltiazem,1327,low
1.345603673,0.998367039,0.928947294,1.000775038,0.845588235,0.875,0.948095684,0.541902844,8.37E-01,1.030730897,1.097451791,80.88281954,diltiazem,1836,low
1.300318939,0.995788423,0.923453445,1.0007316,0.868697479,0.893965517,0.948030269,0.550946969,8.43E-01,1.043189369,1.099517906,74.64163539,diltiazem,1877,low
1.30215476,0.998785291,0.935085018,1.000690883,0.87289916,0.896551724,0.947941402,0.571013881,8.52E-01,1.049833887,1.097107438,70.36792308,diltiazem,1820,low
1.337891407,1.000843342,0.936676371,1.000769755,0.846638655,0.874137931,0.94793213,0.537640142,8.36E-01,1.027408638,1.097451791,79.37075832,diltiazem,199,low
1.339724446,0.999819987,0.933046023,1.000777548,0.847689076,0.875,0.94792566,0.535841357,8.35E-01,1.026578073,1.098140496,80.46388645,diltiazem,402,low
1.304361679,0.996294638,0.925359432,1.000730171,0.868697479,0.893103448,0.947885536,0.553444352,8.44E-01,1.043189369,1.099173554,74.71638944,diltiazem,398,low
1.307891509,0.949984321,0.91611965,1.00036353,0.99894958,1.037068966,0.94783207,0.899116472,9.65E-01,1.032392027,1.027203857,58.83444249,mexiletine,713,low
1.289617915,0.99659875,0.927772238,1.000702918,0.875,0.9,0.947725365,0.562045055,8.48E-01,1.049003322,1.099173554,71.18309538,diltiazem,1381,low
1.348800864,0.99919111,0.93090721,1.000782594,0.844537815,0.874137931,0.947725331,0.537932968,8.35E-01,1.025747508,1.097451791,81.58835205,diltiazem,397,low
1.295326479,0.997991611,0.932947804,1.000690362,0.87605042,0.899137931,0.947711946,0.5703111,8.52E-01,1.052325581,1.097796143,70.15051198,diltiazem,1847,low
1.32057971,0.999291966,0.933910642,1.000738521,0.858193277,0.885344828,0.947711922,0.551243977,8.43E-01,1.037375415,1.097796143,75.82714542,diltiazem,1668,low
1.304975862,1.001633201,0.945137938,1.000673063,0.871848739,0.896551724,0.947679513,0.578560412,8.55E-01,1.053156146,1.09607438,68.29785047,diltiazem,1896,low
1.356779454,1.002899957,0.94306998,1.000785423,0.837184874,0.865517241,0.947664356,0.534573841,8.33E-01,1.024086379,1.097451791,81.60797278,diltiazem,1846,low
1.325656533,1.002402267,0.944494127,1.000719471,0.856092437,0.881034483,0.947618536,0.558259239,8.45E-01,1.037375415,1.095385675,73.49676333,diltiazem,443,low
1.32898135,0.999457188,0.932378146,1.000780728,0.849789916,0.877586207,0.947609001,0.531804548,8.33E-01,1.031561462,1.101239669,80.41572036,diltiazem,1437,low
1.304126443,0.995743883,0.923684318,1.000728175,0.869747899,0.896551724,0.947590988,0.554975411,8.44E-01,1.044019934,1.098829201,74.54100863,diltiazem,1042,low
1.318884038,0.998903947,0.932664044,1.000733601,0.859243697,0.886206897,0.947577254,0.552913083,8.43E-01,1.039036545,1.097796143,75.19038741,diltiazem,1508,low
1.326529319,0.998557667,0.929720594,1.000771244,0.851890756,0.878448276,0.94756937,0.536155099,8.35E-01,1.031561462,1.099517906,79.37350548,diltiazem,408,low
1.331655299,1.000291078,0.936914754,1.000737911,0.853991597,0.881896552,0.947567568,0.554134583,8.43E-01,1.03654485,1.097107438,76.09632879,diltiazem,1860,low
1.306435229,0.998940291,0.933862113,1.000714619,0.865546218,0.89137931,0.947557853,0.558455851,8.45E-01,1.044019934,1.098140496,72.6812269,diltiazem,455,low
1.315343435,1.002328406,0.944311743,1.00071665,0.859243697,0.884482759,0.947544233,0.555699108,8.44E-01,1.03820598,1.096763085,72.65245692,diltiazem,1549,low
1.299323831,1.00039313,0.940221736,1.000678536,0.875,0.899137931,0.947500066,0.573900304,8.53E-01,1.051495017,1.096763085,68.57792633,diltiazem,1703,low
1.310026073,0.99844217,0.932407904,1.000713199,0.868697479,0.893103448,0.947475199,0.561547251,8.47E-01,1.045681063,1.097451791,72.84719774,diltiazem,1191,low
1.307795644,0.998094771,0.931856564,1.000706049,0.869747899,0.894827586,0.947461147,0.565517128,8.49E-01,1.048172757,1.098140496,72.15777003,diltiazem,73,low
1.326925057,0.998375252,0.930303356,1.00075061,0.857142857,0.885344828,0.947459451,0.548261341,8.40E-01,1.03654485,1.097451791,77.46281122,diltiazem,1460,low
1.350610949,0.998529769,0.926549095,1.000835013,0.834033613,0.862931034,0.947438538,0.511490826,8.24E-01,1.01910299,1.10261708,86.95139251,diltiazem,1125,low
1.332842894,0.99928354,0.931712319,1.000773646,0.850840336,0.879310345,0.947406163,0.536765849,8.35E-01,1.030730897,1.098829201,79.84681503,diltiazem,1037,low
1.369569216,0.999737559,0.928904858,1.000850488,0.827731092,0.85862069,0.947361959,0.508407792,8.21E-01,1.012458472,1.099862259,89.17985081,diltiazem,1855,low
1.327497472,0.999748547,0.934969203,1.000743113,0.857142857,0.884482759,0.947346402,0.550905137,8.41E-01,1.037375415,1.097451791,76.51909574,diltiazem,1943,low
1.327049829,1.002196614,0.944039812,1.000719084,0.856092437,0.881896552,0.947325144,0.55949329,8.45E-01,1.03986711,1.09607438,73.55756876,diltiazem,499,low
1.304340119,1.000836194,0.942483517,1.000669628,0.87394958,0.897413793,0.947306476,0.580438678,8.56E-01,1.053986711,1.095730028,67.91154792,diltiazem,1532,low
1.335951168,1.002304856,0.944209517,1.000721548,0.852941176,0.881034483,0.947275988,0.561752229,8.47E-01,1.03820598,1.09469697,74.28221115,diltiazem,1576,low
1.309556362,1.002102415,0.946705034,1.000664578,0.868697479,0.893965517,0.947241117,0.582735267,8.57E-01,1.052325581,1.09469697,67.34769089,diltiazem,316,low
1.284494994,0.99996635,0.94183084,1.000635878,0.883403361,0.907758621,0.947181187,0.592754082,8.63E-01,1.065614618,1.097107438,63.77308752,diltiazem,904,low
1.282278028,0.999670503,0.940625463,1.000641304,0.884453782,0.906896552,0.947129615,0.589177428,8.61E-01,1.064784053,1.097451791,64.21068396,diltiazem,75,low
1.31250818,0.99940763,0.935822648,1.000709756,0.865546218,0.89137931,0.947117383,0.563450617,8.48E-01,1.044850498,1.097451791,72.46506821,diltiazem,1090,low
1.305639574,0.999897987,0.937615797,1.000705193,0.867647059,0.893965517,0.947095155,0.562944447,8.48E-01,1.047342193,1.098829201,71.608735,diltiazem,1771,low
1.349526583,1.001040826,0.935881123,1.000805404,0.836134454,0.865517241,0.947073738,0.523341892,8.29E-01,1.022425249,1.099517906,83.42785288,diltiazem,903,low
1.311947648,1.002177131,0.946493968,1.000676185,0.866596639,0.892241379,0.946968339,0.577769783,8.55E-01,1.049003322,1.095041322,68.6272951,diltiazem,1159,low
1.329596479,1.002415449,0.944848664,1.000715992,0.855042017,0.881034483,0.946966908,0.561748046,8.47E-01,1.039036545,1.095385675,73.28362105,diltiazem,112,low
1.295477199,0.99795331,0.932904808,1.000684972,0.87710084,0.9,0.946950729,0.572724819,8.52E-01,1.052325581,1.097451791,69.44703723,diltiazem,1711,low
1.295071309,0.998510058,0.934228962,1.000693796,0.871848739,0.898275862,0.946906461,0.567257348,8.51E-01,1.050664452,1.098140496,70.21180153,diltiazem,1516,low
1.306313604,0.999731714,0.937176746,1.000709133,0.865546218,0.890517241,0.946903375,0.561488686,8.47E-01,1.045681063,1.098140496,72.06058152,diltiazem,1702,low
1.329318768,0.996978549,0.924379923,1.000784042,0.851890756,0.880172414,0.946876307,0.533059515,8.33E-01,1.031561462,1.100550964,81.05410319,diltiazem,1382,low
1.321771545,0.998757363,0.932311677,1.000730197,0.862394958,0.887931034,0.946870367,0.556477187,8.44E-01,1.039036545,1.096418733,74.99268721,diltiazem,821,low
1.321457292,0.999481661,0.933319647,1.000759287,0.853991597,0.880172414,0.946854839,0.539685737,8.37E-01,1.034883721,1.099862259,77.70023859,diltiazem,1790,low
1.301062038,0.998554484,0.934395348,1.00068894,0.87394958,0.9,0.946826006,0.572109885,8.52E-01,1.052325581,1.097451791,70.02771691,diltiazem,396,low
1.350249606,0.99989938,0.933457285,1.00077609,0.844537815,0.874137931,0.946797743,0.541062017,8.37E-01,1.028239203,1.096418733,80.76773914,diltiazem,1059,low
1.277538563,0.998171412,0.9351092,1.000658968,0.883403361,0.906034483,0.946780099,0.579660599,8.56E-01,1.060631229,1.098484848,65.89990321,diltiazem,1222,low
1.337330246,0.996445209,0.920345807,1.000826644,0.842436975,0.872413793,0.9467238,0.513390009,8.24E-01,1.022425249,1.102272727,85.67226616,diltiazem,1878,low
1.311998458,1.001677627,0.944111815,1.000687996,0.865546218,0.889655172,0.946710037,0.571474035,8.52E-01,1.047342193,1.09607438,69.76258041,diltiazem,1111,low
1.344200565,1.000356996,0.935161678,1.000778979,0.844537815,0.872413793,0.946680163,0.537217637,8.35E-01,1.029069767,1.098829201,80.72359733,diltiazem,1436,low
1.342378622,1.000821218,0.935474655,1.000791802,0.841386555,0.871551724,0.946659845,0.527826305,8.31E-01,1.023255814,1.098829201,81.643909,diltiazem,1624,low
1.36952535,0.999092266,0.926785076,1.000859272,0.827731092,0.860344828,0.946656324,0.505772363,8.20E-01,1.014950166,1.101584022,90.23158755,diltiazem,1775,low
1.117851769,0.86851067,0.882747384,1.000354635,1.06092437,1.09137931,0.946639742,0.88799747,9.71E-01,1.056478405,1.035123967,55.6230249,mexiletine,536,low
1.339036465,1.00242943,0.943240646,1.000746855,0.849789916,0.878448276,0.946503664,0.549215115,8.41E-01,1.032392027,1.095730028,76.81408094,diltiazem,548,low
1.307803887,0.997071179,0.927344208,1.000736936,0.866596639,0.892241379,0.946487074,0.550587212,8.43E-01,1.041528239,1.099517906,75.29416965,diltiazem,1853,low
1.290227387,1.001927844,0.947474422,1.000642404,0.879201681,0.902586207,0.946481805,0.588365883,8.60E-01,1.060631229,1.096763085,64.1986184,diltiazem,1970,low
1.302560878,0.998130085,0.931433787,1.000721258,0.868697479,0.894827586,0.946398732,0.555602894,8.44E-01,1.045681063,1.099517906,73.27134011,diltiazem,1057,low
1.299470137,1.00169576,0.945556625,1.000663831,0.87394958,0.899137931,0.946392506,0.580576725,8.56E-01,1.054817276,1.096763085,66.80647827,diltiazem,278,low
