drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
bepridil,1764,0.656347446,1.001167516,1.00661515,1.000050549,1.414915966,1.471551724,0.655967372,1.046471371,1.01,1.130398671,1.055785124,-36.27996538,high,training
bepridil,1777,0.682876313,0.999747302,0.99944043,1.000103009,1.403361345,1.456034483,0.661308407,0.983678138,0.999,1.175249169,1.075757576,-27.36063185,high,training
bepridil,24,0.663597652,1.001058935,1.006966558,1.000043698,1.398109244,1.451724138,0.668786783,1.045676977,1.01,1.124584718,1.053719008,-35.33101616,high,training
bepridil,1449,0.691999491,1.001113686,1.005463925,1.000050276,1.382352941,1.43362069,0.676192222,1.044636094,1.01,1.120431894,1.050275482,-30.56976738,high,training
bepridil,727,0.650235578,1.001133359,1.007642148,1.000047862,1.417016807,1.475862069,0.658181958,1.045316948,1.01,1.131229236,1.058539945,-38.34313382,high,training
bepridil,1994,0.746693414,1.00112272,1.001386431,1.000084307,1.345588235,1.393103448,0.693677327,1.006987773,1.0075,1.136212625,1.056129477,-19.26399334,high,training
bepridil,675,0.682043186,1.000787237,1.004841871,1.000051453,1.380252101,1.426724138,0.679211741,1.033042532,1.01,1.129568107,1.053719008,-30.66459231,high,training
bepridil,1452,0.660092165,1.001060118,1.007051192,1.00004288,1.400210084,1.454310345,0.666451691,1.04572998,1.01,1.125415283,1.053719008,-35.81798568,high,training
bepridil,1413,0.694026974,1.001071317,1.005699963,1.000048605,1.37605042,1.425862069,0.682635792,1.042299214,1.01,1.120431894,1.050275483,-30.1968576,high,training
bepridil,1530,0.644406085,1.001057545,1.007018542,1.000050033,1.413865546,1.468103448,0.659413198,1.034449656,1.01,1.141196013,1.060261708,-37.52123338,high,training
bepridil,1543,0.643218916,1.000764044,1.007951787,1.000036978,1.408613446,1.46637931,0.663904112,1.047167522,1.01,1.127906977,1.055785124,-39.31691709,high,training
bepridil,571,0.667876424,1.000894295,1.005814652,1.000054703,1.403361345,1.456034483,0.667135204,1.03893785,1.01,1.132059801,1.057162534,-34.00855275,high,training
bepridil,710,0.644173639,1.001138153,1.007437526,1.000047026,1.421218488,1.476724138,0.654522192,1.046729745,1.01,1.132059801,1.05785124,-38.42835135,high,training
bepridil,723,0.66028536,1.000194485,1.006137563,1.000045524,1.403361345,1.456034483,0.667406301,1.048940599,1.01,1.122093024,1.053030303,-35.07564543,high,training
bepridil,276,0.691694892,1.000951374,1.003638975,1.000063448,1.379201681,1.427586207,0.676106395,1.020824037,1.0075,1.138704319,1.057506887,-28.8323751,high,training
bepridil,1484,0.661667204,1.001150261,1.005881121,1.000065624,1.423319328,1.481896552,0.653589867,1.033676478,1.01,1.144518272,1.063360882,-35.87056316,high,training
bepridil,1500,0.65792625,1.001068678,1.006110612,1.000054032,1.403361345,1.455172414,0.664614937,1.031409748,1.01,1.139534884,1.058884298,-34.65938366,high,training
bepridil,1461,0.658153958,1.001034138,1.006040493,1.000057911,1.400210084,1.451724138,0.66666081,1.022732145,1.01,1.145348837,1.061639118,-34.17733719,high,training
bepridil,1422,0.670781018,1.001170938,1.006564563,1.000054248,1.407563025,1.46637931,0.663382988,1.043436263,1.01,1.130398671,1.056818182,-35.1003295,high,training
bepridil,1451,0.647796327,1.000976544,1.008023349,1.00003471,1.400210084,1.451724138,0.668048549,1.046315746,1.01,1.124584718,1.053719008,-37.70179832,high,training
bepridil,567,0.671942765,1.001066675,1.006153091,1.000047217,1.401260504,1.457758621,0.666685438,1.045703088,1.01,1.125415283,1.054063361,-35.14837144,high,training
bepridil,758,0.692959111,1.001054533,1.005620086,1.000045755,1.37394958,1.424137931,0.683270506,1.044459141,1.01,1.117940199,1.048898072,-30.31659707,high,training
bepridil,719,0.672596148,1.001121015,1.005935922,1.00004866,1.398109244,1.452586207,0.665960461,1.046060744,1.01,1.125415283,1.05268595,-33.77406969,high,training
bepridil,784,0.665969972,1.001206166,1.006024215,1.000056907,1.412815126,1.468965517,0.65655462,1.045610824,1.01,1.131229236,1.056473829,-34.55731571,high,training
bepridil,1999,0.708124417,1.001279968,1.0029072,1.000084674,1.396008403,1.451724138,0.66646133,1.019386894,1.0075,1.146179402,1.062327824,-27.34426633,high,training
bepridil,628,0.67589044,1.001110962,1.006124077,1.000047669,1.390756302,1.44224138,0.67226784,1.045456005,1.01,1.122923588,1.051652893,-32.61255011,high,training
bepridil,1457,0.6698138,1.001068052,1.006916625,1.000044838,1.393907563,1.449137931,0.673917152,1.044195663,1.01,1.123754153,1.054407714,-34.98491554,high,training
bepridil,1885,0.634678021,1.001051838,1.006521213,1.000064904,1.43907563,1.506034483,0.643219671,1.023601113,1.0075,1.160299003,1.071280992,-41.18650408,high,training
bepridil,1765,0.703674337,1.001124239,1.001442766,1.000091147,1.383403362,1.43362069,0.671387352,0.994914975,1.00475,1.158637874,1.06714876,-25.31845068,high,training
bepridil,1778,0.669148212,1.000978902,1.006578654,1.000037138,1.384453781,1.434482759,0.676400466,1.046113993,1.01,1.119601329,1.049586777,-33.89952892,high,training
bepridil,25,0.686600946,1.000778708,1.005737198,1.000038401,1.370798319,1.421551724,0.684077336,1.04582161,1.01,1.11461794,1.048209367,-31.75951688,high,training
bepridil,1768,0.669875603,1.001086672,1.006503548,1.000046815,1.396008403,1.450862069,0.669598775,1.045151977,1.01,1.124584718,1.053719008,-34.41843545,high,training
bepridil,728,0.671305585,1.001056277,1.006499563,1.000043304,1.389705883,1.442241379,0.674125558,1.045154988,1.01,1.122093023,1.051997245,-33.87655214,high,training
bepridil,1995,0.6894071,1.001199455,1.005573555,1.000056971,1.392857143,1.447413793,0.669715263,1.044291714,1.01,1.124584718,1.052685951,-31.03988067,high,training
bepridil,676,0.666061521,1.001026302,1.005739066,1.000058632,1.397058824,1.448275862,0.668303396,1.025350729,1.01,1.142026578,1.060950413,-33.4000338,high,training
bepridil,1453,0.655296895,1.00103801,1.007475047,1.000041005,1.401260504,1.453448276,0.667177087,1.045775368,1.01,1.125415283,1.053719008,-36.22201531,high,training
bepridil,1414,0.653949396,1.001129211,1.007502456,1.000047899,1.411764706,1.468965517,0.660558898,1.045160374,1.01,1.130398671,1.057506887,-37.27180735,high,training
bepridil,1531,0.673375128,1.001262981,1.005632106,1.000060865,1.417016807,1.475,0.655149758,1.044852741,1.01,1.132890365,1.057506887,-34.48454842,high,training
bepridil,1544,0.653974853,1.001037392,1.007558793,1.000040564,1.402310924,1.456034483,0.667074251,1.045802477,1.01,1.126245847,1.054407713,-36.83514919,high,training
bepridil,572,0.645935712,1.001125842,1.006905646,1.000055204,1.422268908,1.480172414,0.654105726,1.035432218,1.01,1.142857143,1.062327824,-38.09984445,high,training
bepridil,711,0.676976246,1.001074929,1.006204207,1.000045591,1.387605042,1.438793103,0.675070055,1.045066006,1.01,1.121262459,1.051652893,-32.79910413,high,training
bepridil,724,0.66175893,1.001080122,1.006760056,1.000044881,1.404411765,1.462068966,0.663543064,1.045956935,1.01,1.127076412,1.055096419,-36.55485965,high,training
bepridil,277,0.691478721,1.001022446,1.005809042,1.00004257,1.368697479,1.414655173,0.686031245,1.044328432,1.01,1.115448505,1.047520661,-29.71104705,high,training
bepridil,1,0.68671152,1.001116585,1.004057515,1.000068471,1.386554622,1.437931035,0.672691136,1.020274146,1.01,1.142857143,1.060261708,-29.49465853,high,training
bepridil,1501,0.633907518,1.001071234,1.007586308,1.000051251,1.427521008,1.488793104,0.650801886,1.033966893,1.01,1.147009967,1.064738292,-40.83607893,high,training
bepridil,1462,0.658612529,1.001054733,1.007276568,1.000041679,1.398109244,1.447413793,0.670649328,1.045593522,1.01,1.123754153,1.053030303,-35.18609025,high,training
bepridil,1423,0.657600327,1.000956216,1.00752852,1.000036038,1.390756303,1.442241379,0.673552242,1.045955443,1.01,1.122093023,1.051997245,-35.79301241,high,training
bepridil,1770,0.684411841,1.001159158,1.004206355,1.000069649,1.400210084,1.452586207,0.663309326,1.028352988,1.01,1.141196013,1.05922865,-30.38196974,high,training
bepridil,568,0.641094026,1.001027938,1.007246523,1.000051428,1.414915966,1.471551724,0.657413083,1.029389372,1.01,1.145348837,1.063360882,-38.5302606,high,training
bepridil,759,0.672360032,1.000818306,1.006220369,1.000045104,1.392857143,1.448275862,0.67293486,1.045842745,1.01,1.122093023,1.052685951,-34.26013965,high,training
bepridil,720,0.640470975,1.001135222,1.008182584,1.000046032,1.420168067,1.474137931,0.657148575,1.046065181,1.01,1.13372093,1.05785124,-38.41950773,high,training
bepridil,785,0.684684317,1.00122106,1.005436634,1.000058166,1.401260504,1.456896552,0.663493404,1.045071646,1.01,1.127076412,1.054063361,-32.17010975,high,training
bepridil,2000,0.677364343,1.001203139,1.00285121,1.000089418,1.413865546,1.470689655,0.655048578,1.002939223,1.005,1.166112957,1.071280992,-31.01503969,high,training
bepridil,629,0.662535157,1.001085396,1.006510263,1.000044705,1.401260504,1.455172414,0.665151952,1.046305148,1.01,1.126245847,1.053719008,-35.42701206,high,training
bepridil,1458,0.662651196,1.001091498,1.006217234,1.000046359,1.401260504,1.456034483,0.664789207,1.045324579,1.01,1.127906977,1.053719008,-35.08120687,high,training
bepridil,1886,0.672159773,1.000942591,1.005942401,1.000042451,1.377100841,1.425862069,0.680322797,1.03507261,1.01,1.127076412,1.052685951,-32.60985374,high,training
bepridil,1766,0.643961124,1.00115958,1.007913375,1.000049789,1.426470588,1.487068965,0.651813015,1.045473422,1.01,1.134551495,1.060950413,-39.79975747,high,training
bepridil,1779,0.656002322,1.00093578,1.007339825,1.000039111,1.397058824,1.448275862,0.670556467,1.046346441,1.01,1.123754153,1.053030303,-35.95360447,high,training
bepridil,26,0.648802891,1.001062832,1.007484289,1.00004151,1.407563025,1.462068966,0.661687218,1.046613032,1.01,1.128737542,1.054752066,-37.33134991,high,training
bepridil,1769,0.704159731,1.001148477,1.00494074,1.000056291,1.379201681,1.431034483,0.676648145,1.044247631,1.01,1.119601329,1.049586777,-28.48645035,high,training
bepridil,729,0.649178025,1.001052464,1.007471818,1.000042492,1.405462185,1.456896552,0.663487581,1.043655308,1.01,1.130398671,1.055440771,-36.75557487,high,training
bepridil,1996,0.685316679,1.001237672,1.00540186,1.00006022,1.402310925,1.456896552,0.663873146,1.045017839,1.01,1.127076412,1.054063361,-31.62848423,high,training
bepridil,677,0.692859225,1.001146019,0.994908653,1.000159919,1.413865546,1.471551724,0.647686597,0.916321652,0.98675,1.23089701,1.102961432,-22.89094824,high,training
bepridil,1454,0.685138084,1.001148367,1.005546436,1.000052422,1.392857143,1.445689655,0.669081888,1.045164942,1.01,1.123754153,1.052341598,-31.94611224,high,training
bepridil,1415,0.696641298,1.001109963,1.00524699,1.000050963,1.381302521,1.432758621,0.675595515,1.044862677,1.01,1.120431894,1.049931129,-30.18515137,high,training
bepridil,1532,0.694104421,1.001098575,0.999561492,1.000111808,1.392857143,1.444827586,0.664204517,0.968283898,0.997,1.182724253,1.079201102,-24.99311606,high,training
bepridil,1545,0.68841037,1.000538604,1.004661816,1.000053564,1.390756303,1.443103448,0.67341895,1.047315253,1.01,1.119601329,1.050964188,-30.92235167,high,training
bepridil,573,0.666661396,1.000626176,1.006450026,1.000039933,1.387605042,1.438793104,0.675270906,1.047457599,1.01,1.119601329,1.050275482,-33.840109,high,training
bepridil,712,0.662236792,1.001026129,1.006765734,1.000040039,1.396008403,1.448275862,0.669065493,1.046206931,1.01,1.124584718,1.052685951,-35.59600425,high,training
bepridil,725,0.677832773,1.001178112,1.005623876,1.000061381,1.400210084,1.454310345,0.667626553,1.034281455,1.01,1.136212625,1.058195592,-32.40491533,high,training
bepridil,278,0.663657284,1.001047744,1.007120513,1.000041966,1.392857143,1.443965517,0.672810795,1.045307356,1.01,1.123754153,1.052685951,-34.63589298,high,training
bepridil,1888,0.654116669,1.000869859,1.00714091,1.000040259,1.399159664,1.450862069,0.668562111,1.046986286,1.01,1.124584718,1.053030303,-35.9220271,high,training
bepridil,1502,0.672457362,1.000945247,1.006224058,1.000043287,1.390756303,1.44137931,0.67405158,1.045950747,1.01,1.122093023,1.051652893,-33.67788509,high,training
bepridil,1463,0.67060247,1.000997116,1.005519034,1.00005428,1.386554622,1.437068966,0.676220982,1.024596218,1.01,1.138704319,1.058539945,-32.58315326,high,training
bepridil,1476,0.697375718,1.001136318,1.004213228,1.00006599,1.381302521,1.431896552,0.676461255,1.026497604,1.01,1.13538206,1.056818182,-28.38815414,high,training
bepridil,1771,0.717215797,1.001159153,1.00230866,1.000082367,1.37079832,1.418965518,0.679081939,1.010296608,1.0075,1.142026578,1.058539945,-23.2768201,high,training
bepridil,569,0.655399674,1.001155233,1.006201388,1.000058472,1.418067227,1.475,0.65537706,1.035069014,1.01,1.142026578,1.061294766,-36.35708515,high,training
bepridil,760,0.677129609,1.001012941,1.006620457,1.000043778,1.387605042,1.440517242,0.679532533,1.043961415,1.01,1.121262458,1.053030303,-33.90919878,high,training
bepridil,721,0.657984649,1.001094682,1.007077659,1.000044772,1.403361345,1.456896552,0.665033901,1.046013844,1.01,1.127076412,1.054063361,-35.70280862,high,training
bepridil,786,0.672874034,1.001307848,1.00020212,1.000123267,1.43592437,1.497413793,0.637796436,0.97129187,0.997,1.200166113,1.087465565,-30.19217643,high,training
bepridil,517,0.644290387,1.001099744,1.007604572,1.000044481,1.419117647,1.475862069,0.655110886,1.046508097,1.01,1.132059801,1.057506887,-38.89633081,high,training
bepridil,630,0.675049127,1.001079802,1.006318897,1.000046078,1.390756302,1.445689655,0.673513306,1.04485936,1.01,1.122923588,1.052685951,-33.73202406,high,training
bepridil,1459,0.663498993,1.001013301,1.006553764,1.000046074,1.400210084,1.453448276,0.667393181,1.046081306,1.01,1.126245847,1.053374656,-34.77232811,high,training
bepridil,1887,0.665290379,1.001046663,1.006877228,1.000041378,1.390756303,1.44137931,0.672186197,1.045629196,1.01,1.122093024,1.051652893,-34.18146372,high,training
bepridil,1767,0.64299877,1.00115132,1.007957469,1.000048869,1.426470588,1.485344827,0.653709839,1.045624364,1.01,1.134551495,1.059573003,-39.41037948,high,training
bepridil,1780,0.660448158,1.001049966,1.006825579,1.000042759,1.403361345,1.461206896,0.664588487,1.045893965,1.01,1.127076412,1.054752066,-36.91153357,high,training
bepridil,27,0.68306345,1.001118885,1.005839507,1.000049345,1.388655462,1.438793104,0.673675814,1.045036034,1.01,1.121262459,1.050619835,-31.4702613,high,training
bepridil,717,0.727139304,1.001110068,0.997606262,1.00012473,1.367647059,1.413793104,0.678053295,0.954869696,0.995,1.180232558,1.078168044,-17.99254262,high,training
bepridil,782,0.680053255,1.001116194,1.005839625,1.000051778,1.390756303,1.442241379,0.672049238,1.04195347,1.01,1.126245847,1.053374656,-32.09274082,high,training
bepridil,283,0.673772095,1.000475784,1.002438264,1.000080832,1.399159664,1.452586207,0.662698262,1.003409977,1.005,1.157807309,1.067493113,-30.14037475,high,training
bepridil,678,0.630147268,1.000725391,1.007745485,1.00005419,1.444327731,1.504310345,0.641590604,1.048670571,1.01,1.137873754,1.061639118,-40.67229625,high,training
bepridil,1507,0.700798225,1.000592121,1.004292059,1.000049921,1.37184874,1.420689655,0.683470382,1.044154159,1.01,1.115448505,1.047865014,-28.51781645,high,training
bepridil,1416,0.681191729,1.000777424,1.004860045,1.00006313,1.401260504,1.456034483,0.664142612,1.03803992,1.01,1.132059801,1.056818182,-31.6732348,high,training
bepridil,1533,0.679381853,1.001128652,1.005888134,1.000050673,1.389705883,1.440517242,0.672966878,1.043738365,1.01,1.124584718,1.051997245,-31.75222406,high,training
bepridil,1546,0.651201667,1.001074886,1.007556926,1.000047723,1.418067227,1.480172414,0.657346319,1.045043381,1.01,1.132890366,1.059573003,-39.17034503,high,training
bepridil,574,0.638913463,1.001065104,1.007882964,1.000042988,1.417016807,1.472413793,0.657108942,1.043757112,1.01,1.13372093,1.058195592,-39.15438561,high,training
bepridil,713,0.643415794,1.001191438,1.00744384,1.000052111,1.427521009,1.486206897,0.649832125,1.046582784,1.01,1.13538206,1.05922865,-38.53282848,high,training
bepridil,778,0.657695512,1.001179621,1.005425859,1.000068082,1.419117647,1.475,0.654876466,1.025630341,1.01,1.151162791,1.064738292,-34.95058032,high,training
bepridil,279,0.695071004,1.001154357,1.003956751,1.000070626,1.389705882,1.443965517,0.672427388,1.022589717,1.01,1.141196013,1.060261708,-29.5590772,high,training
bepridil,1889,0.657722241,1.001016947,1.007270001,1.000040022,1.397058824,1.45,0.668838894,1.045984513,1.01,1.123754153,1.053030303,-35.89422015,high,training
bepridil,1503,0.659604588,1.001086085,1.006735571,1.000048214,1.409663866,1.46637931,0.661639887,1.046078126,1.01,1.128737542,1.055785124,-36.35347235,high,training
bepridil,1464,0.676927501,1.000984318,1.006515976,1.00003873,1.37605042,1.425,0.683361009,1.043820618,1.01,1.118770764,1.04993113,-32.59844152,high,training
bepridil,1299,0.631393395,1.001062029,1.008569868,1.00004005,1.422268908,1.479310345,0.655178011,1.04700106,1.01,1.132890365,1.058195592,-40.65223964,high,training
bepridil,1312,0.708433515,1.001211508,1.00014766,1.000109949,1.391806723,1.443965517,0.663770402,0.983250024,1.00075,1.171096346,1.072658403,-23.24915637,high,training
bepridil,1785,0.665699002,1.00096509,1.006967279,1.000035429,1.382352941,1.432758621,0.678729112,1.045834197,1.01,1.120431894,1.050275482,-34.39525612,high,training
